ell,D_ell_TT,D_ell_EE,D_ell_TE
1021,1131.1821214398628,46.124580246722644,-60.825239802522276
1022,1132.0557616370993,45.91352765653556,-62.16051095420473
1023,1133.052660049921,45.696893581175836,-63.47550657221719
1024,1134.1705595330316,45.47475928056653,-64.76965988967372
1025,1135.407181025469,45.24720681729758,-66.04240052166331
1026,1136.7602234936278,45.01431905870913,-67.29315445712827
1027,1138.2273638742727,44.77617967897454,-68.52134405074246
1028,1139.8062570175557,44.53287316118373,-69.72638801478952
1029,1141.4945356300354,44.28448479942626,-70.90770141104126
1030,1143.2898102176937,44.03110070087451,-72.06469564263583
1031,1145.18966902895,43.77280778786693,-73.19677844595611
1032,1147.1916779976834,43.509693799991155,-74.30335388250798
1033,1149.2933806862454,43.241847296167215,-75.38382233079851
1034,1151.4922998868492,42.96936204837808,-76.43766712003713
1035,1153.7859425653583,42.69235028665084,-77.46471578816815
1036,1156.1717948741823,42.41092964534211,-78.46488249885252
1037,1158.6473204435201,42.12521879103057,-79.43808173592437
1038,1161.2099603245601,41.83533742509261,-80.38422830498432
1039,1163.8571329326858,41.54140628627799,-81.3032373349929
1040,1166.5862339906755,41.243547153285306,-82.19502427986384
1041,1169.3946364719095,40.9418828473378,-83.05950492005775
1042,1172.2796905435694,40.63653723475878,-83.89659536417514
1043,1175.2387235098447,40.32763522954739,-84.70621205055016
1044,1178.2690397551328,40.01530279595412,-85.48827174884377
1045,1181.3679206872441,39.699666951056486,-86.2426915616373
1046,1184.532624680605,39.38085576733461,-86.96938892602569
1047,1187.76038701946,39.058998375246816,-87.668281615211
1048,1191.0484198410757,38.73422496580532,-88.3392877400959
1049,1194.3939120789425,38.40666679315172,-88.98232575087674
1050,1197.7940294059815,38.076456177132755,-89.59731443863743
1051,1201.245914177742,37.743726505875784,-90.18417293694233
1052,1204.7466853756093,37.408612238364505,-90.74282072343004
1053,1208.2934385500062,37.07124890701448,-91.27317762140662
1054,1211.8832457635947,36.73177312024885,-91.77516380143902
1055,1215.513155534482,36.39032256507383,-92.24869978294849
1056,1219.1801927794213,36.04703600965444,-92.69370643580402
1057,1222.8813587570155,35.702053305890004,-93.11010498191555
1058,1226.613631010921,35.35551539198988,-93.49781699682775
1059,1230.3739633130504,35.00756429504899,-93.85676441131298
1060,1234.1592856067753,34.65834313362343,-94.186869512965
1061,1237.9665039501292,34.30799612030618,-94.48805494779224
1062,1241.7925004590124,33.95666856430258,-94.76024372181124
1063,1245.6341332503923,33.60450687400606,-95.00335920263998
1064,1249.4882363855095,33.251658559573684,-95.2173251210914
1065,1253.3516198130783,32.89827223550182,-95.40206557276673
1066,1257.2210693124919,32.54449762320169,-95.55750501964891
1067,1261.0933464370241,32.19048555357504,-95.68356829169589
1068,1264.9651884570324,31.83638796958967,-95.78018058843418
1069,1268.833308303163,31.48235792885519,-95.84726748055223
1070,1272.694394509552,31.128549606198497,-95.88475491149372
1071,1276.545111157029,30.77511829623945,-95.89256919905102
1072,1280.3820978163196,30.42222041596649,-95.87063703695866
1073,1284.202239944568,30.070004106496338,-95.81894825898515
1074,1288.003484221342,29.71858089302208,-95.73774506390278
1075,1291.7840342020588,29.36805364408105,-95.62733537031765
1076,1295.5420808428337,29.018525938971358,-95.48803029594313
1077,1299.2758024718498,28.670102069348616,-95.32014416572903
1078,1302.9833647607209,28.322887040822607,-95.12399451999029
1079,1306.6629206958582,27.976986574554054,-94.89990212253586
1080,1310.3126105498359,27.632507108851243,-94.6481909687978
1081,1313.9305618527555,27.28955580076678,-94.36918829395977
1082,1317.5148893636137,26.948240527694306,-94.06322458108636
1083,1321.0636950416647,26.608669888965114,-93.73063356925158
1084,1324.575068017789,26.27095320744498,-93.37175226166798
1085,1328.0470845658554,25.93520053113075,-92.9869209338155
1086,1331.47780807409,25.601522634747123,-92.57648314157014
1087,1334.865289016441,25.270031021343314,-92.14078572933322
1088,1338.2075649239403,24.940837923889777,-91.68017883815988
1089,1341.5026603560748,24.614056306874883,-91.19501591388817
1090,1344.7485868721487,24.289799867901664,-90.68565371526795
1091,1347.9433430026481,23.968183039284472,-90.15245232208954
1092,1351.0849142206105,23.64932098964572,-89.59577514331296
1093,1354.1712729129852,23.33332962551257,-89.01598892519655
1094,1357.2003783520026,23.020325592913615,-88.41346375942577
1095,1360.1701766665385,22.710426278975632,-87.78857309124238
1096,1363.0786008134794,22.403749813520232,-87.14169372757311
1097,1365.9235705490878,22.100415070660617,-86.4732058451586
1098,1368.702992400369,21.800541670398236,-85.78349299868229
1099,1371.4147596364355,21.504249980219505,-85.0729421288992
1100,1374.0567522398724,21.211661116692532,-84.34194357076501
1101,1376.626836878103,20.922896947063787,-83.5908910615647
1102,1379.1228668747551,20.63808009085483,-82.82018174904162
1103,1381.5426821810263,20.357333921458995,-82.03021619952625
1104,1383.8841093470483,20.08078256773812,-81.22139840606523
1105,1386.1449614932544,19.80855091561921,-80.39413579654999
1106,1388.323038281743,19.540764609691205,-79.54883924184588
1107,1390.4161258876443,19.277550054801587,-78.68592306392092
1108,1392.4219969704861,19.019034417653213,-77.80580504397471
1109,1394.3384106455587,18.76534562840088,-76.90890643056733
1110,1396.1631124552796,18.51661238224813,-75.99565194774814
1111,1397.893834340561,18.272964141043907,-75.06646980318475
1112,1399.528645663407,18.03451410317967,-74.12179773555206
1113,1401.0670113830831,17.801307865026875,-73.16210122733787
1114,1402.5087477285115,17.57337408803362,-72.187855547522
1115,1403.8536724135106,17.350741469187025,-71.19953974272525
1116,1405.1016046422033,17.133438740958688,-70.19763664592391
1117,1406.2523651144127,16.921494671249917,-69.18263288516414
1118,1407.3057760310692,16.714938063337158,-68.15501889227633
1119,1408.2616610996122,16.51379775581734,-67.11528891158967
1120,1409.11984553939,16.318102622553187,-66.06394100864641
1121,1409.8801560870663,16.127881572618634,-65.00147707891648
1122,1410.5424210020208,15.943163550244112,-63.92840285651176
1123,1411.106470071752,15.763977534761965,-62.845227922900634
1124,1411.5721346172775,15.590352540551754,-61.75246571562231
1125,1411.9392474985414,15.42231761698563,-60.65063353700129
1126,1412.2076431198125,15.259901848373703,-59.54025256286194
1127,1412.3771574350897,15.103134353909363,-58.421847851242646
1128,1412.447627953502,14.952044287614646,-57.295948351110475
1129,1412.4188937447127,14.806660838285593,-56.163086911075524
1130,1412.2907954443226,14.667013229437604,-55.023800288105335
1131,1412.0631752592715,14.533130719250785,-53.878629156239384
1132,1411.7358769732396,14.405042600515301,-52.72811811530343
1133,1411.3087459520525,14.282778200576722,-51.572815699624
1134,1410.7816291490822,14.166366881281391,-50.413274386742835
1135,1410.1543751106494,14.055838038921772,-49.250050606131246
1136,1409.426833981429,13.951221104181803,-48.08370474790467
1137,1408.5988575098465,13.852545542082247,-46.914801171536986
1138,1407.670299053488,13.759840851926025,-45.74390821457492
1139,1406.6410135844976,13.67313656724362,-44.57159820135269
1140,1405.5108576949817,13.592462255738381,-43.39844745170616
1141,1404.279689602411,13.517847519231895,-42.22503628968746
1142,1402.947369155024,13.449321993609345,-41.05194905227935
1143,1401.5137578372285,13.386915348764852,-39.879774098109635
1144,1399.9787187750057,13.330657288546837,-38.70910381616566
1145,1398.3421167413096,13.280577550703365,-37.540534634508674
1146,1396.6038181614736,13.236705906827513,-36.3746670289883
1147,1394.7636911186107,13.199072162302699,-35.212105531956944
1148,1392.821605359016,13.167706156248068,-34.05345874098424
1149,1390.7774322975702,13.142637761463803,-32.89933932757149
1150,1388.6310450231408,13.123896884376522,-31.750364045866046
1151,1386.382546519758,13.111499214193527,-30.60710728021481
1152,1384.0329574917482,13.105403272375355,-29.469961024540982
1153,1381.5835372828474,13.105552817699623,-28.339273142404032
1154,1379.0355564785546,13.111891046247344,-27.21539367141688
1155,1376.3902969321932,13.124360590058554,-26.098674827755605
1156,1373.6490517909617,13.142903515787953,-24.989471010669092
1157,1370.8131255219948,13.16746132336057,-23.88813880698865
1158,1367.883833938416,13.197974944627358,-22.795036995637673
1159,1364.8625042253962,13.23438474202089,-21.710526552141317
1160,1361.7504749662091,13.27663050721096,-20.634970653136097
1161,1358.5490961682885,13.324651459760252,-19.568734680879583
1162,1355.259729289283,13.378386245779971,-18.51218622776002
1163,1351.8837472631137,13.437772936585475,-17.465695100806002
1164,1348.4225345260293,13.502749027351928,-16.42963332619608
1165,1344.8774870426644,13.573251435769954,-15.404375153768463
1166,1341.2500123320922,13.649216500701248,-14.390297061530623
1167,1337.5415294938864,13.730579980834255,-13.387777760168975
1168,1333.753469234171,13.817277053339767,-12.397198197558492
1169,1329.8872738916823,13.909242312526617,-11.418941563272405
1170,1325.9443974638214,14.006409768497278,-10.453393293091793
1171,1321.9263056327118,14.108712845803527,-9.500941073515271
1172,1317.8344757912575,14.216084382102089,-8.56197484626863
1173,1313.6703970691954,14.32845662681025,-7.636886812814484
1174,1309.4355703591548,14.445761239761543,-6.726071438861915
1175,1305.1315083427132,14.567929289861356,-5.829925458876128
1176,1300.7597355164514,14.694891253742588,-4.948847880588101
1177,1296.3217882180115,14.826577014421293,-4.0832399895042215
1178,1291.8192146521512,14.962915859952307,-3.233505353415952
1179,1287.2535749168019,15.103836482084905,-2.400049826909474
1180,1282.626441029124,15.249266974918442,-1.5832815558753248
1181,1277.9393969515638,15.399134833557987,-0.7836109820180677
1182,1273.1940386179092,15.553366952769977,-0.001450847365913746
1183,1268.3919739593466,15.711889625637834,0.7627838012195978
1184,1263.5348229305173,15.874628542217648,1.508675607533978
1185,1258.6242175355726,16.041508788193774,2.235804901520123
1186,1253.661801854232,16.212454843534502,2.9437496947586688
1187,1248.6492320678376,16.387390581147695,3.6320856759583457
1188,1243.588176485412,16.566239265536428,4.300386206446332
1189,1238.4803155697136,16.748923551454627,4.948222315658594
1190,1233.327347042331,16.93536178644708,5.575229571167274
1191,1228.131001215139,17.125456871462486,6.181309596935569
1192,1222.893025898945,17.319107260747774,6.766431021263487
1193,1217.6151813679887,17.516210643898145,7.330562827908599
1194,1212.299240386428,17.716663944199777,7.873674357238562
1195,1206.9469882348262,17.920363316972534,8.395735307383651
1196,1201.560222736637,18.127204147912643,8.89671573538928
1197,1196.1407542846928,18.337081051435405,9.376586058368526
1198,1190.690405867688,18.54988786901788,9.835317054654663
1199,1185.2110130966698,18.7655176675416,10.272879864953685
1200,1179.7044242315205,18.98386273763526,10.689245993496835
1201,1174.1725002074454,19.204814592017392,11.08438730919312
1202,1168.6171146614597,19.4282639638391,11.458276046781853
1203,1163.0401539588734,19.654100805026737,11.810884807985172
1204,1157.4435172197796,19.8822142846246,12.142186562660566
1205,1151.829116345539,20.112492787137633,12.452154649953403
1206,1146.1988760452673,20.344823910874112,12.740762779449447
1207,1140.5547338623217,20.579094466288367,13.007985032327412
1208,1134.8986402007854,20.815190474323447,13.253795862511447
1209,1129.232558351957,21.052997164753858,13.478170097823703
1210,1123.5584645208348,21.292398974528208,13.681082941136834
1211,1117.8783478526027,21.533279546111945,13.862509971526528
1212,1112.194210459118,21.775521725830032,14.022427145424038
1213,1106.508067445398,22.01900756220967,14.160810797768711
1214,1100.8219469361043,22.263618304322954,14.277637643160503
1215,1095.1378901020305,22.509234400129607,14.372884777012514
1216,1089.4579511865893,22.755735494819668,14.446529676703518
1217,1083.7841975322965,23.003000429156167,14.498550202730478
1218,1078.1187096072608,23.25090723781784,14.528924599861076
1219,1072.4635810316663,23.499333147741854,14.53763149828626
1220,1066.8209186042614,23.748154576466426,14.524649914772718
1221,1061.1928423288452,23.997247130473614,14.48995925381548
1222,1055.5814854407522,24.24648560353194,14.433539308790364
1223,1049.9889944333393,24.49574397503913,14.355370263106575
1224,1044.4175290844735,24.744895408364783,14.255432691359175
1225,1038.8692624830162,24.993812249193102,14.13370756048164
1226,1033.3463810553114,25.242366023865543,13.990176230898378
1227,1027.8510845916703,25.49042743772356,13.824820457677255
1228,1022.3855862728589,25.73786637345128,13.63762239168213
1229,1016.9519271107353,25.984559971607254,13.428611498163468
1230,1011.5514168010992,26.230416980754125,13.198005921029916
1231,1006.1851862729412,26.475353693657258,12.946072802270768
1232,1000.8543726827579,26.719285890352836,12.673081521909793
1233,995.5601194263081,26.962128837132177,12.379303702882158
1234,990.303576150366,27.203797285525912,12.065013215911375
1235,985.0858987644745,27.44420547128837,11.730486184386255
1236,979.9082494527001,27.683267113381795,11.37600098923785
1237,974.7717966853878,27.92089541296064,11.001838273816396
1238,969.6777152309141,28.157003052355883,10.608280948768273
1239,964.6271861674406,28.391502194059242,10.195614196912926
1240,959.6213968946694,28.624304479707526,9.76412547811982
1241,954.6615411455967,28.855321029066843,9.3141045341854
1242,949.748818998267,29.084462439016953,8.845843393710014
1243,944.8844368875268,29.311638782535507,8.359636376974883
1244,940.0696076167785,29.53675960768232,7.85578010081902
1245,935.3055503697362,29.75973393658368,7.334573483516192
1246,930.5934907221771,29.9804702644166,6.796317749651863
1247,925.9346606536977,30.198876558393142,6.241316435000139
1248,921.3302985594675,30.414860256744646,5.669875391400709
1249,916.7816492619827,30.628328267706035,5.082302791635801
1250,912.28996402282,30.83918696850009,4.478909134307111
1251,907.8565005543915,31.047342204321765,3.8600072487127637
1252,903.4825230316985,31.252699287322397,3.225912299724255
1253,899.1693021040852,31.45516299559405,2.57694179266339
1254,894.9181149069937,31.654637572153767,1.9134155781792366
1255,890.7302450737168,31.85102672392785,1.2356558571250622
1256,886.6069827471534,32.04423362073617,0.5439871854352902
1257,882.5496245915618,32.23416089427638,-0.16126352099756092
1258,878.5594738043143,32.420710637108286,-0.8797669814459349
1259,874.6378401276502,32.60378440163805,-1.61119154547028
1260,870.7860398604317,32.78328319910251,-2.355203188042126
1261,867.0053958698963,32.95910749855346,-3.1114655046671147
1262,863.2972376034123,33.131157225841925,-3.879639706508066
1263,859.6629011002319,33.2993317626024,-4.659384615508033
1264,856.1037290032453,33.46352994523723,-5.450356659513353
1265,852.6210705707355,33.62365006390078,-6.252209867396702
1266,849.2162816881315,33.77958986148381,-7.06459586418016
1267,845.8907248797639,33.93124653259765,-7.887163866158247
1268,842.6455301588851,34.07853072870562,-8.719557509280028
1269,839.4808745364152,34.22140875228201,-9.561405304090417
1270,836.3966942286913,34.359860847109346,-10.412330061041795
1271,833.3929230595569,34.49386723629139,-11.271952042143948
1272,830.4694924542794,34.62340812228197,-12.13988895585097
1273,827.6263314334686,34.748463686913745,-13.015755951948142
1274,824.8633666069959,34.86901409142703,-13.899165616438818
1275,822.1805221679116,34.985039476498635,-14.789727966431348
1276,819.577719886363,35.09651996227057,-15.687050445025925
1277,817.0548791035144,35.203435648379,-16.5907379162015
1278,814.6119167254634,35.30576661398292,-17.500392659702683
1279,812.2487472171604,35.403492917793,-18.415614365926608
1280,809.9652825963268,35.49659459810046,-19.336000130809836
1281,807.7614324273726,35.58505167280575,-20.26114445071525
1282,805.6371038153162,35.668844139447486,-21.190639217318953
1283,803.592201399701,35.747951975231146,-22.124073712497133
1284,801.6266273485151,35.82235513705796,-23.061034603212978
1285,799.7402813521085,35.89203356155367,-24.00110593640356
1286,797.9330606171122,35.95696716509732,-24.94386913386671
1287,796.2048598603565,36.01713584385012,-25.888902987147947
1288,794.555571302789,36.07251947378423,-26.835783652427335
1289,792.9850846633923,36.12309791071152,-27.784084645406367
1290,791.4932871531045,36.16885099031244,-28.733376836194903
1291,790.0800634687346,36.209758528164784,-29.683228444198015
1292,788.7452957868832,36.24580031977252,-30.6332050330029
1293,787.4888637578595,36.276956140594585,-31.582869505265737
1294,786.3106444996004,36.303205746073694,-32.53178209759867
1295,785.2105125915879,36.324528871665144,-33.479500375456574
1296,784.1883400687684,36.340905232865616,-34.425579228024034
1297,783.2439964154704,36.35231452524199,-35.36957086310219
1298,782.3773485593233,36.358736424460155,-36.311024801995686
1299,781.5882608651746,36.360150586313786,-37.24948787439948
1300,780.8765951290102,36.356536646753206,-38.184504213285805
1301,780.242210571871,36.347874221914125,-39.11561524979103
1302,779.6849638337715,36.33414290814649,-40.042359708102516
1303,779.2047089676184,36.31532228204328,-40.9642736003456
1304,778.8012974331299,36.29139190046931,-41.88089022147037
1305,778.474578090752,36.26233130059004,-42.79174014413869
1306,778.224397195578,36.228119999900386,-43.69635121361094
1307,778.0504492145577,36.188749209220646,-44.59428528358038
1308,777.9518274640965,36.14425711501423,-45.485248883676384
1309,777.9274684335643,36.09469399181321,-46.36898377977514
1310,777.9763004894287,36.04011052590788,-47.24523034283277
1311,778.0972438587013,35.980557816197766,-48.113727546351264
1312,778.289210612386,35.91608737504262,-48.974212963844316
1313,778.5511046489246,35.84675112911336,-49.82642276630322
1314,778.8818216776458,35.77260142024313,-50.670091719662715
1315,779.2802492022098,35.693691006278165,-51.50495318226687
1316,779.7452665040576,35.610073061928894,-52.330739102334974
1317,780.2757446258565,35.52180117962084,-53.14718001542738
1318,780.8705463549484,35.42892937034565,-53.95400504191142
1319,781.5285262067958,35.33151206451203,-54.7509418844272
1320,782.2485304084296,35.22960411279677,-55.537716825353556
1321,783.0293968818959,35.12326078699573,-56.314054724273916
1322,783.8699552277025,35.01253778087476,-57.079679015442075
1323,784.7690267082671,34.89749121102076,-57.834311705248226
1324,785.7254242313636,34.778177617692606,-58.57767336968469
1325,786.7379523335692,34.65465396567217,-59.30948315181187
1326,787.8054071637115,34.526977645115274,-60.02945875922409
1327,788.9265764663161,34.39520647240267,-60.737316461515505
1328,790.1002395650523,34.259398690991084,-61.43277108774591
1329,791.3251673461823,34.11961297226408,-62.11553602390669
1330,792.6001222420059,33.97590841638317,-62.78532321038662
1331,793.9238582143092,33.8283445531387,-63.441843139437786
1332,795.2951207378113,33.67698134280091,-64.08480485264144
1333,796.7126467836107,33.521879176970835,-64.71391593837389
1334,798.175164802633,33.363098879431334,-65.32888252927229
1335,799.6813947090782,33.2007017069981,-65.9294092997007
1336,801.2300478638673,33.03474935037057,-66.51519946321571
1337,802.8198270580891,32.86530393498297,-67.08595477003256
1338,804.4494264964474,32.69242802185525,-67.64137550449078
1339,806.117531780709,32.51618460844412,-68.18116048252028
1340,807.8228198931498,32.33663712949396,-68.70500704910707
1341,809.5639591800016,32.153849457887894,-69.21261107575916
1342,811.3396093349002,31.967885905498676,-69.7036669579725
1343,813.1484213823314,31.778811224039725,-70.17786761269674
1344,814.9890376610792,31.58669060591612,-70.63490447580132
1345,816.8600918076717,31.391589685075555,-71.07446749954099
1346,818.7602189407095,31.193577356307195,-71.49629644316475
1347,820.6880863682117,30.99273426493942,-71.90033535953481
1348,822.6423631809292,30.789144411061486,-72.28657978171164
1349,824.6217100658668,30.582892340479656,-72.65502558293342
1350,826.6247792904046,30.37406314575473,-73.00566897747711
1351,828.6502146864223,30.162742467239536,-73.33850652151894
1352,830.6966516344191,29.949016494116467,-73.65353511399539
1353,832.7627170476379,29.73297196543504,-73.95075199746385
1354,834.8470293561858,29.514696171149357,-74.23015475896351
1355,836.9481984911579,29.294276953155702,-74.49174133087602
1356,839.0648258687578,29.071802706329983,-74.73550999178632
1357,841.1955043744218,28.847362379565343,-74.96145936734351
1358,843.3388183469395,28.62104547680963,-75.16958843112144
1359,845.4933435625762,28.392942058102918,-75.35989650547965
1360,847.6576472191969,28.163142740615108,-75.53238326242413
1361,849.830287920386,27.931738699683336,-75.68704872446806
1362,852.0098156595709,27.69882166984959,-75.82389326549247
1363,854.1947718041442,27.46448394589819,-75.94291761160733
1364,856.3836890795853,27.228818383893323,-76.04412284201204
1365,858.575091553584,26.991918402216605,-76.12751038985634
1366,860.76749462016,26.753877982604507,-76.19308204310103
1367,862.9594049837891,26.514791671186014,-76.2408399453789
1368,865.149320643521,26.274754579520035,-76.27078659685522
1369,867.3357308771057,26.033862385633004,-76.28292485508884
1370,869.5171162251123,25.79221133505634,-76.27725793589279
1371,871.6919484750529,25.549898241864042,-76.25378941419504
1372,873.8586906455049,25.307020489710155,-76.21252322489939
1373,876.0157969702333,25.06367603286634,-76.1534636637462
1374,878.1617128823112,24.819963397259347,-76.07661538817311
1375,880.2948749982447,24.575981681508598,-75.98198341817594
1376,882.4137111020931,24.331830557963674,-75.86957313716935
1377,884.516640129592,24.087610273741866,-75.73939029284774
1378,886.6020721522744,23.843421651765645,-75.59144099804587
1379,888.6684083615953,23.599366091800274,-75.4257317315998
1380,890.7140410530512,23.35554557149125,-75.24226933920757
1381,892.7373536103044,23.112062647401885,-75.04106103429007
1382,894.7367204893036,22.86902045605081,-74.8221143988517
1383,896.7105072024074,22.626522714949477,-74.5854373843412
1384,898.6570703025062,22.38467372363975,-74.33103831251258
1385,900.5748997277559,22.143571816015925,-74.05896113135424
1386,902.4630475121398,21.903289639563077,-73.76939158843497
1387,904.3207035698041,21.66389366996376,-73.46255218028814
1388,906.1470537381715,21.425450741548744,-73.13866700211696
1389,907.9412797709635,21.188028047925236,-72.79796175085943
1390,909.7025593312223,20.95169314260497,-72.44066372825293
1391,911.430065984331,20.716513939632367,-72.0670018438988
1392,913.1229691910366,20.4825587142127,-71.67720661832709
1393,914.7804343004698,20.249896103340205,-71.27151018606119
1394,916.4016225431693,20.018595106426297,-70.85014629868259
1395,917.9856910241003,19.78872508592761,-70.4133503278954
1396,919.5317927156781,19.56035576797425,-69.96135926859108
1397,921.0390764507891,19.333557242997873,-69.49441174191324
1398,922.5066869158125,19.108399966359876,-69.01274799832208
1399,923.9337646436413,18.884954758979518,-68.51660992065925
1400,925.3194460067041,18.66329280796204,-68.00624102721234
1401,926.6628632099877,18.443485667226913,-67.48188647477983
1402,927.9631442840573,18.225605258135857,-66.94379306173543
1403,929.219413078078,18.00972387012108,-66.39220923109293
1404,930.4307892528377,17.795914161313387,-65.82738507357092
1405,931.596388273768,17.58424915917033,-65.24957233065727
1406,932.715321403965,17.374802261104357,-64.65902439767402
1407,933.7866956972115,17.16764723511097,-64.05599632684181
1408,934.8096139909998,16.962858220396868,-63.440744830344805
1409,935.7831748995508,16.76050972800807,-62.813528283395186
1410,936.7064728068372,16.560676641458095,-62.17460672729786
1411,937.5785978596041,16.363434217356097,-61.52424187251512
1412,938.3986359603929,16.168858086035,-60.8626971017314
1413,939.1656687605592,15.97702425217967,-60.190237472917815
1414,939.8787736532977,15.78800909545504,-59.507129722396975
1415,940.5370237666609,15.601889371134256,-58.813642267907454
1416,941.1394879565838,15.418742210726856,-58.110045211668684
1417,941.6852307999022,15.238645122606874,-57.396610343445474
1418,942.1733125873774,15.061675992641016,-56.67361114361272
1419,942.6027893167148,14.8879130848168,-55.941322786220105
1420,942.9727126855873,14.717435041870694,-55.2000221420567
1421,943.2821300846576,14.550320885916282,-54.44998778171575
1422,943.5300845905967,14.386650019072384,-53.691499978659145
1423,943.7156149591088,14.226502224091234,-52.924840712282354
1424,943.8379312707914,14.069946471015035,-52.15029565678721
1425,943.8969438563063,13.917007210114422,-51.368160163984285
1426,943.8927397894023,13.76769773402728,-50.578733348032046
1427,943.8254077303715,13.622031340285814,-49.78231610838282
1428,943.6950379294569,13.48002133128276,-48.97921113296493
1429,943.5017222302632,13.341681014237535,-48.16972290136482
1430,943.2455540731645,13.207023701162404,-47.35415768800904
1431,942.926628498715,13.0760627088287,-46.53282356534657
1432,942.5450421510567,12.948811358732923,-45.70603040703067
1433,942.1008932813284,12.825282977062992,-44.874089891101164
1434,941.5942817510758,12.705490894664345,-44.03731550316645
1435,941.0253090356598,12.589448447006188,-43.19602253958566
1436,940.3940782276659,12.477168974147592,-42.35052811065072
1437,939.7006940403136,12.368665820703729,-41.501151143768475
1438,938.9452628108646,12.263952335812018,-40.64821238664281
1439,938.1278925040326,12.16304187309829,-39.79203441045671
1440,937.2486927153918,12.065947790642984,-38.93294161305437
1441,936.307774674787,11.972683450947304,-38.071260222123335
1442,935.305251249741,11.883262220899399,-37.20731829837659
1443,934.2412369488657,11.797697471740541,-36.341445738734656
1444,933.1158479252696,11.716002579031285,-35.47397427950765
1445,931.9292019799673,11.638190922617653,-34.605237499577456
1446,930.6814185652894,11.564275886597315,-33.735570823579835
1447,929.3726187882903,11.49427085928575,-32.86531152508647
1448,928.002925414158,11.428189233182414,-31.994798729787057
1449,926.5724628696232,11.366044404936929,-31.12437341867151
1450,925.0813572463676,11.307849775315244,-30.25437843121194
1451,923.5297363044348,11.253618749165835,-29.385158468544876
1452,921.9177294756373,11.203364735385833,-28.51706009665328
1453,920.2454678669668,11.157101146887241,-27.65043174954869
1454,918.5130842640024,11.114841400563082,-26.785623732453306
1455,916.7207131343208,11.076598917253575,-25.922988224982088
1456,914.8684906309052,11.042387121712332,-25.06287928432492
1457,912.9565545955525,11.012219442572496,-24.205652848428617
1458,910.9850445622852,10.986109312312937,-23.35166673917911
1459,908.9541017607586,10.96407016722443,-22.501280665583486
1460,906.863869119671,10.946115447375805,-21.654856226952166
1461,904.7144912701712,10.932258596580144,-20.81275691608092
1462,902.5061145492692,10.922513062360947,-19.975348122433033
1463,900.2389976763775,10.916883160088442,-19.142969013832747
1464,897.913844986488,10.915336565542813,-18.31584786763265
1465,895.5314765351188,10.917831547291192,-17.494185899442442
1466,893.0927177370735,10.924326077019074,-16.678185309415692
1467,890.5983993760508,10.934777828984663,-15.868049283856415
1468,888.0493576142543,10.949144179473183,-15.063981996825602
1469,885.4464340020019,10.967382206251184,-14.26618861174775
1470,882.7904754873365,10.989448688020891,-13.47487528301745
1471,880.082334425634,11.015300103874509,-12.690249157605892
1472,877.3228685892157,11.044892632748553,-11.912518376667448
1473,874.5129411769552,11.078182152878165,-11.14189207714617
1474,871.6534208238894,11.11512424125144,-10.378580393382384
1475,868.7451816108291,11.155674173063744,-9.622794458719213
1476,865.7891030739675,11.199786921172052,-8.874746407109123
1477,862.7860702144895,11.247417155549238,-8.134649374720471
1478,859.7369735081838,11.298519242738431,-7.402717501544063
1479,856.64270891505,11.353047245307328,-6.679165932999683
1480,853.5041778889096,11.410954921302494,-5.964210821542646
1481,850.322287387016,11.472195723703713,-5.258069328270341
1482,847.0979498796635,11.536722799878303,-4.560959624528789
1483,843.8320833597975,11.604488991035426,-3.8731008935191733
1484,840.5256113526241,11.675446831680425,-3.194713331904399
1485,837.1794629252196,11.749548549069132,-2.5260181514156255
1486,833.7945726961408,11.826746062662206,-1.867237580458824
1487,830.3718808450342,11.906990983579437,-1.2185948657213226
1488,826.9123331222464,11.990234614054103,-0.5803142737783481
1489,823.4168808584329,12.076427946887243,0.04737890730043254
1490,819.8864809741685,12.165521664902013,0.6642583663443534
1491,816.3220959895573,12.257466140398002,1.2700967674752095
1492,812.7246940338412,12.352211434605548,1.8646657485007152
1493,809.0952488550112,12.449707297140069,2.447735919307949
1494,805.4347398294162,12.549903165456374,3.0190768602568196
1495,801.7441519713728,12.652748164303006,3.578457120573507
1496,798.0244759427754,12.758191105176525,4.125644216743922
1497,794.2767080627057,12.866180485775882,4.660404630907164
1498,790.5018503170422,12.9766644894567,5.182503809248964
1499,786.7009103680708,13.089590984685612,5.691706160395151
1500,782.8749015640934,13.204907524494589,6.187775053805104
1501,779.0248429490381,13.322561345935247,6.670472818165191
1502,775.151752615263,13.442497168176446,7.139599475482882
1503,771.2566276718348,13.56465056443854,7.595109359212757
1504,767.3404641003033,13.68895452442796,8.036995628578204
1505,763.4042634030542,13.815341649174641,8.465251636377971
1506,759.4490326125643,13.94374415036933,8.879870929438658
1507,755.4757843006588,14.074093849700894,9.28084724906721
1508,751.4855365877656,14.206322178193624,9.668174531503395
1509,747.4793131521722,14.340360175544554,10.041846908372307
1510,743.4581432392813,14.476138489460746,10.401858707136842
1511,739.4230616708659,14.613587374996614,10.748204451550194
1512,735.375108854327,14.752636693891228,11.080878862108344
1513,731.3153307919479,14.893215913905607,11.399876856502543
1514,727.2447790901506,15.035254108160055,11.70519355007181
1515,723.1645109687518,15.178679954471443,11.996824256255415
1516,719.0755892702189,15.323421734690518,12.274764487045369
1517,714.9790824689252,15.469407334039223,12.539009953438908
