,relative_error,mean_relative_error,max_relative_error,rmse,class_time_s,disco_time_s,speedup
1527,0.0038771906410294114,,,,,,
1528,0.0051103733793283401,,,,,,
1529,0.0047076767063117322,,,,,,
1530,0.0040989607117904048,,,,,,
1531,0.0053512233566399524,,,,,,
1532,0.0048052175768289809,,,,,,
1533,0.00429291474933174,,,,,,
1534,0.005549185844638059,,,,,,
1535,0.0048614336536720081,,,,,,
1536,0.0044462696316155525,,,,,,
1537,0.0056920907361306984,,,,,,
1538,0.0048640438542738654,,,,,,
1539,0.0045441423464351142,,,,,,
1540,0.0057668951499105607,,,,,,
1541,0.0048027775887012165,,,,,,
1542,0.0045791982383868862,,,,,,
1543,0.0057738243402096837,,,,,,
1544,0.0046834622671308593,,,,,,
1545,0.0045585388683684822,,,,,,
1546,0.0057227104851902619,,,,,,
1547,0.0045163193282711546,,,,,,
1548,0.0044907029199532465,,,,,,
1549,0.0056234596343829376,,,,,,
1550,0.0043112241924527697,,,,,,
1551,0.0043838635265226423,,,,,,
1552,0.0054853004598887211,,,,,,
1553,0.0040770854669269895,,,,,,
1554,0.0042451006969778365,,,,,,
1555,0.0053159192913718786,,,,,,
1556,0.0038210511555178705,,,,,,
1557,0.0040798624389538837,,,,,,
1558,0.0051211822391311239,,,,,,
1559,0.0035483646329406973,,,,,,
1560,0.0038916885119781941,,,,,,
1561,0.0049045156445948531,,,,,,
1562,0.0032614641691823317,,,,,,
1563,0.0036812779746850841,,,,,,
1564,0.0046661744200867461,,,,,,
1565,0.0029595296591946024,,,,,,
1566,0.0034462100593632325,,,,,,
1567,0.0044029862803775096,,,,,,
1568,0.0026382436208382981,,,,,,
1569,0.0031808387551311829,,,,,,
1570,0.0041083289434467266,,,,,,
1571,0.002289590198548241,,,,,,
1572,0.002875812355741515,,,,,,
1573,0.0037715131868109085,,,,,,
1574,0.0019012686602855786,,,,,,
1575,0.0025176687249073397,,,,,,
1576,0.0033775704922369494,,,,,,
1577,0.0014564811200199778,,,,,,
1578,0.002088826696983616,,,,,,
1579,0.0029091079303456106,,,,,,
1580,0.0009407857938864482,,,,,,
1581,0.0015830542248481301,,,,,,
1582,0.0023692477581845547,,,,,,
1583,0.00036470190632652651,,,,,,
1584,0.001016100595064355,,,,,,
1585,0.0017751326599319017,,,,,,
1586,0.00025588976937767212,,,,,,
1587,0.00040402777146701543,,,,,,
1588,0.0011422977132338054,,,,,,
1589,0.0009073343246673686,,,,,,
1590,0.00023941471933833604,,,,,,
1591,0.00048424515551147925,,,,,,
1592,0.0015780544096425835,,,,,,
1593,0.00090268955001575877,,,,,,
1594,0.00018757100352000922,,,,,,
1595,0.0022587038877126217,,,,,,
1596,0.0015768261798627509,,,,,,
1597,0.00086401710889224333,,,,,,
1598,0.0029421791161885823,,,,,,
1599,0.0022554194711942232,,,,,,
1600,0.0015383518583682583,,,,,,
1601,0.003623732225769062,,,,,,
1602,0.0029349320134857922,,,,,,
1603,0.002206560795353747,,,,,,
1604,0.0043010495504137982,,,,,,
1605,0.0036147434365712788,,,,,,
1606,0.0028676163078331898,,,,,,
1607,0.0049746316766354744,,,,,,
1608,0.0042976931328866045,,,,,,
1609,0.0035240222244637678,,,,,,
1610,0.0056478123008012384,,,,,,
1611,0.0049895951248406789,,,,,,
1612,0.0041812788127872785,,,,,,
1613,0.0063263045653498221,,,,,,
1614,0.0056990662014041252,,,,,,
1615,0.0048481869016642858,,,,,,
1616,0.0070185368681238269,,,,,,
1617,0.0064374056785683788,,,,,,
1618,0.0055354032471160095,,,,,,
1619,0.0077305247502578193,,,,,,
1620,0.0072071091836915851,,,,,,
1621,0.00623893498115787,,,,,,
1622,0.0084499778438231268,,,,,,
1623,0.0079947327521772173,,,,,,
1624,0.0069457473514259321,,,,,,
1625,0.0091614199872351674,,,,,,
1626,0.0087867976495482839,,,,,,
1627,0.0076448046299272612,,,,,,
1628,0.0098513084487016154,,,,,,
1629,0.0095712126979478011,,,,,,
1630,0.0083273055853054761,,,,,,
1631,0.010508383173100433,,,,,,
1632,0.010337368890427216,,,,,,
1633,0.0089864667683025885,,,,,,
1634,0.011123510043250497,,,,,,
1635,0.011075778281167395,,,,,,
1636,0.0096169986233467699,,,,,,
1637,0.011689639610402478,,,,,,
1638,0.01177845093378431,,,,,,
1639,0.010215559782092565,,,,,,
1640,0.012202387282421883,,,,,,
1641,0.012439159568552726,,,,,,
1642,0.010780282710760624,,,,,,
1643,0.012659326240274047,,,,,,
1644,0.013052824351925903,,,,,,
1645,0.011310168433032817,,,,,,
1646,0.013059780051810086,,,,,,
1647,0.013615721628684723,,,,,,
1648,0.011805083652012209,,,,,,
1649,0.013404635014212752,,,,,,
1650,0.014125402410305441,,,,,,
1651,0.012265547438616856,,,,,,
1652,0.013696121894051028,,,,,,
1653,0.014580790979891969,,,,,,
1654,0.012692751676614719,,,,,,
1655,0.013937550829259678,,,,,,
1656,0.014982005515236471,,,,,,
1657,0.013088369304092518,,,,,,
1658,0.014132861849242959,,,,,,
1659,0.015329859128199548,,,,,,
1660,0.013453908926289617,,,,,,
1661,0.014285610257530772,,,,,,
1662,0.015625011305349219,,,,,,
1663,0.013790535283619216,,,,,,
1664,0.014399276685356564,,,,,,
1665,0.015868596992259426,,,,,,
1666,0.014099821551681784,,,,,,
1667,0.014477515756227716,,,,,,
1668,0.016061798151844855,,,,,,
1669,0.014383189889406497,,,,,,
1670,0.014523706373023203,,,,,,
1671,0.016205461977127425,,,,,,
1672,0.01464186484029747,,,,,,
1673,0.014541167338149485,,,,,,
1674,0.016300069623194455,,,,,,
1675,0.014876658754963584,,,,,,
1676,0.014532953737945118,,,,,,
1677,0.016345121292176027,,,,,,
1678,0.015087001326734087,,,,,,
1679,0.014501193371884021,,,,,,
1680,0.016338723812308584,,,,,,
1681,0.015270618187956848,,,,,,
1682,0.014447244521027214,,,,,,
1683,0.016277840308712103,,,,,,
1684,0.015423278657419956,,,,,,
1685,0.014371573038308421,,,,,,
1686,0.016158514903740141,,,,,,
1687,0.01553863906639846,,,,,,
1688,0.014273478582101009,,,,,,
1689,0.015975805147112485,,,,,,
1690,0.015607701940699176,,,,,,
1691,0.014150492391397422,,,,,,
1692,0.015723986076387642,,,,,,
1693,0.0156191102841409,,,,,,
1694,0.013998567231746717,,,,,,
1695,0.015397503288291117,,,,,,
1696,0.015560828742015651,,,,,,
1697,0.01381553055032708,,,,,,
1698,0.014999180424148113,,,,,,
1699,0.015432225419542122,,,,,,
1700,0.013612191493146608,,,,,,
1701,0.014544970161131097,,,,,,
1702,0.015239744377148633,,,,,,
1703,0.013400323835954943,,,,,,
1704,0.014051483580699622,,,,,,
1705,0.014988759767967035,,,,,,
1706,0.013188493075977453,,,,,,
1707,0.01353442963330349,,,,,,
1708,0.014683725747819927,,,,,,
1709,0.012981844825150059,,,,,,
1710,0.013007932831484123,,,,,,
1711,0.014328123397193478,,,,,,
1712,0.012781867088138967,,,,,,
1713,0.012483934958673734,,,,,,
1714,0.013924681588770318,,,,,,
1715,0.012586746910851977,,,,,,
1716,0.011972040047372326,,,,,,
1717,0.013475818556662638,,,,,,
1718,0.01239211075470494,,,,,,
1719,0.011479622251288643,,,,,,
1720,0.012983819835167148,,,,,,
1721,0.012191122770562822,,,,,,
1722,0.011010926693517428,,,,,,
1723,0.012449771222473881,,,,,,
1724,0.011973943278194385,,,,,,
1725,0.010566662029935468,,,,,,
1726,0.011873652485167634,,,,,,
1727,0.011728395494878882,,,,,,
1728,0.010144447208686696,,,,,,
1729,0.011254580953444906,,,,,,
1730,0.011440157163549541,,,,,,
1731,0.0097387548540719248,,,,,,
1732,0.010590861685956104,,,,,,
1733,0.011092837561960269,,,,,,
1734,0.0093408908457823445,,,,,,
1735,0.0098814605496448608,,,,,,
1736,0.010672781376566654,,,,,,
1737,0.0089489390030740874,,,,,,
1738,0.009140911854483522,,,,,,
1739,0.010183384728962123,,,,,,
1740,0.0085728663647098597,,,,,,
1741,0.0083934001714909227,,,,,,
1742,0.0096313919317438969,,,,,,
1743,0.0082191783148440785,,,,,,
1744,0.0076625046524014468,,,,,,
1745,0.0090234593979510395,,,,,,
1746,0.0078896429281624814,,,,,,
1747,0.0069710404920785354,,,,,,
1748,0.0083675704077640651,,,,,,
1749,0.0075811376154981194,,,,,,
1750,0.0063398061658579375,,,,,,
1751,0.0076737604111570381,,,,,,
1752,0.0072856425396640384,,,,,,
1753,0.0057860420189248035,,,,,,
1754,0.0069549397758468115,,,,,,
1755,0.0069909951857282989,,,,,,
1756,0.005321410457821139,,,,,,
1757,0.0062265717930723814,,,,,,
1758,0.0066813933721069103,,,,,,
1759,0.0049493388731409989,,,,,,
1760,0.0055056681996684008,,,,,,
1761,0.0063392925288133627,,,,,,
1762,0.0046640404353084867,,,,,,
1763,0.0048099974815401124,,,,,,
1764,0.0059479873402754745,,,,,,
1765,0.004450173386089714,,,,,,
1766,0.0041561982398055823,,,,,,
1767,0.0054937926104847304,,,,,,
1768,0.0042833374830141225,,,,,,
1769,0.0035572809309434902,,,,,,
1770,0.0049676848602749884,,,,,,
1771,0.0041317945815787186,,,,,,
1772,0.0030202747874303834,,,,,,
1773,0.0043664597196428649,,,,,,
1774,0.0039603900491108459,,,,,,
1775,0.0025477911249444604,,,,,,
1776,0.0036999562686781721,,,,,,
1777,0.0037444018329074041,,,,,,
1778,0.0021470354617742667,,,,,,
1779,0.0029939681116081238,,,,,,
1780,0.0034685281647925908,,,,,,
1781,0.0018192933028247963,,,,,,
1782,0.0022772023611017825,,,,,,
1783,0.0031219980129719199,,,,,,
1784,0.0015577978759516325,,,,,,
1785,0.0015783774253554097,,,,,,
1786,0.0027005418638333537,,,,,,
1787,0.0013497130804182643,,,,,,
1788,0.00092371213267254746,,,,,,
1789,0.0022062931298202719,,,,,,
1790,0.0011777085028607289,,,,,,
1791,0.00033486468168552659,,,,,,
1792,0.0016471556689587681,,,,,,
1793,0.0010219901364058323,,,,,,
1794,0.00017187263465973636,,,,,,
1795,0.0010360389908344425,,,,,,
1796,0.00086209706207917463,,,,,,
1797,0.00058561550470279361,,,,,,
1798,0.00039016077988424477,,,,,,
1799,0.00067816181378545389,,,,,,
1800,0.00090061671448890155,,,,,,
1801,0.00026925722086037834,,,,,,
1802,0.00045150775167913942,,,,,,
1803,0.0011169606441391428,,,,,,
1804,0.00091763933380069372,,,,,,
1805,0.00016497232126496837,,,,,,
1806,0.0012417976350736996,,,,,,
1807,0.0015271662198161962,,,,,,
1808,0.00019530984241803427,,,,,,
1809,0.0012904847053959046,,,,,,
1810,0.0020670911899201868,,,,,,
1811,0.00063650477077103031,,,,,,
1812,0.0012872153545012192,,,,,,
1813,0.0025056317313011845,,,,,,
1814,0.0011554560189848868,,,,,,
1815,0.0012654384305920627,,,,,,
1816,0.0028145802098289482,,,,,,
1817,0.0017353765389159772,,,,,,
1818,0.0012658372066067923,,,,,,
1819,0.002975216105766911,,,,,,
1820,0.0023437410063309825,,,,,,
1821,0.0013314011499815088,,,,,,
1822,0.002985082412585922,,,,,,
1823,0.0029335222138699478,,,,,,
1824,0.0014996178979155275,,,,,,
1825,0.0028626850706682527,,,,,,
1826,0.0034474454109869462,,,,,,
1827,0.0017921823073188364,,,,,,
1828,0.0026482244091948904,,,,,,
1829,0.003826671175571538,,,,,,
1830,0.0022061636311655679,,,,,,
1831,0.0023996270029585012,,,,,,
1832,0.0040227521461802572,,,,,,
1833,0.0027094456352408083,,,,,,
1834,0.0021834171491109744,,,,,,
1835,0.0040098612038883714,,,,,,
1836,0.0032422372810979871,,,,,,
1837,0.002061101825720146,,,,,,
1838,0.0037934503163982447,,,,,,
1839,0.0037256416735279942,,,,,,
1840,0.00207434540877378,,,,,,
1841,0.0034123974830091949,,,,,,
1842,0.0040761468945133342,,,,,,
1843,0.0022328283422688869,,,,,,
1844,0.0029329629456194338,,,,,,
1845,0.0042228080176527375,,,,,,
1846,0.0025083230376690222,,,,,,
1847,0.0024346467703978618,,,,,,
1848,0.0041218057349766196,,,,,,
1849,0.0028366457847778677,,,,,,
1850,0.0019914674324424727,,,,,,
1851,0.0037658097032511905,,,,,,
1852,0.0031303739489850165,,,,,,
1853,0.001657950165574328,,,,,,
1854,0.0031922861775045869,,,,,,
1855,0.0033072026165335182,,,,,,
1856,0.0014672373992459869,,,,,,
1857,0.0024794644316580038,,,,,,
1858,0.0033041200425496312,,,,,,
1859,0.0014164835766282864,,,,,,
1860,0.001720121840994163,,,,,,
1861,0.0030838727314586871,,,,,,
1862,0.0014678948663930246,,,,,,
1863,0.0010032004466738896,,,,,,
1864,0.0026417238220636042,,,,,,
1865,0.0015601315350029625,,,,,,
1866,0.00039933701629865377,,,,,,
1867,0.0020045603512310163,,,,,,
1868,0.0016222524228505727,,,,,,
1869,4.8296290840023682e-05,,,,,,
1870,0.001223454658983953,,,,,,
1871,0.0015856819953947786,,,,,,
1872,0.00032708741777604178,,,,,,
1873,0.00036419670480061729,,,,,,
1874,0.0013929172683119807,,,,,,
1875,0.00045353140690016397,,,,,,
1876,0.00050110167892894735,,,,,,
1877,0.0010033244770980478,,,,,,
1878,0.00047008911470938308,,,,,,
1879,0.0013010923856641243,,,,,,
1880,0.00039667131247429028,,,,,,
1881,0.00044344956230390516,,,,,,
1882,0.0019728025801904088,,,,,,
1883,0.00042243930847265046,,,,,,
1884,0.00046137384052685157,,,,,,
1885,0.002470856175124196,,,,,,
1886,0.001419175727189474,,,,,,
1887,0.00062606725975178053,,,,,,
1888,0.0027810372748882524,,,,,,
1889,0.0025259423160435162,,,,,,
1890,0.0010398255328985181,,,,,,
1891,0.0029332164605821486,,,,,,
1892,0.00364167804078899,,,,,,
1893,0.0017704783653500684,,,,,,
1894,0.0029940376462051473,,,,,,
1895,0.0046330735149801468,,,,,,
1896,0.0028187981555665756,,,,,,
1897,0.0030707260973765506,,,,,,
1898,0.0053813247142464864,,,,,,
1899,0.0041164510794741392,,,,,,
1900,0.0033022184600378065,,,,,,
1901,0.0058238918455726018,,,,,,
1902,0.0055254273809621189,,,,,,
1903,0.0038203199808885908,,,,,,
1904,0.0059833233883637774,,,,,,
1905,0.0068607527672255196,,,,,,
1906,0.004702661834818979,,,,,,
1907,0.005974631965766696,,,,,,
1908,0.0079367066475306159,,,,,,
1909,0.0059340206926453785,,,,,,
1910,0.0059819140075074561,,,,,,
1911,0.0086239461777504658,,,,,,
1912,0.0073930112985630169,,,,,,
1913,0.0062059023920453616,,,,,,
1914,0.0088977928504587692,,,,,,
1915,0.0088760136951797786,,,,,,
1916,0.0067988822317924724,,,,,,
1917,0.0088576890438790482,,,,,,
1918,0.010154262892721738,,,,,,
1919,0.007808202529095273,,,,,,
1920,0.0087042550401168796,,,,,,
1921,0.011045976619906202,,,,,,
1922,0.0091523052850307086,,,,,,
1923,0.0086802387087444224,,,,,,
1924,0.01147926104016039,,,,,,
1925,0.010641340199222025,,,,,,
1926,0.0089936590033178089,,,,,,
1927,0.011520422542199302,,,,,,
1928,0.012036918987176898,,,,,,
1929,0.009750971325586593,,,,,,
1930,0.011354959406021983,,,,,,
1931,0.013126269547873987,,,,,,
1932,0.010916803248210601,,,,,,
1933,0.011217704908924545,,,,,,
1934,0.0137787387818454,,,,,,
1935,0.012323152267575537,,,,,,
1936,0.011321265457750036,,,,,,
1937,0.013991494458564275,,,,,,
1938,0.013734391568826821,,,,,,
1939,0.011797502167865067,,,,,,
1940,0.013884008420816473,,,,,,
1941,0.014918539449336802,,,,,,
1942,0.012661201581061297,,,,,,
1943,0.013652576294592975,,,,,,
1944,0.015709981983328864,,,,,,
1945,0.013812552285321269,,,,,,
1946,0.013509082778190396,,,,,,
1947,0.016047404260389558,,,,,,
1948,0.015071432451899631,,,,,,
1949,0.013624031309530838,,,,,,
1950,0.015979869578899103,,,,,,
1951,0.016226202203681084,,,,,,
1952,0.014086542058960773,,,,,,
1953,0.01564733175126477,,,,,,
1954,0.017084091499362374,,,,,,
1955,0.01488670942452713,,,,,,
1956,0.015245369850522533,,,,,,
1957,0.01751334075199874,,,,,,
1958,0.015917031036035974,,,,,,
1959,0.014981821039696322,,,,,,
1960,0.017475182547068362,,,,,,
1961,0.016991961653682244,,,,,,
1962,0.015029286967999418,,,,,,
1963,0.017041912637628037,,,,,,
1964,0.017884808776210157,,,,,,
1965,0.01547577975886762,,,,,,
1966,0.016393074995483679,,,,,,
1967,0.018383086286777074,,,,,,
1968,0.016285118754192952,,,,,,
1969,0.015781755182396818,,,,,,
1970,0.018356606455652631,,,,,,
1971,0.01728549720484732,,,,,,
1972,0.015467822479417168,,,,,,
1973,0.017818452044216351,,,,,,
1974,0.018202721993288703,,,,,,
1975,0.015628543124941763,,,,,,
1976,0.01694830231957516,,,,,,
1977,0.018741453468348955,,,,,,
1978,0.016277927584213137,,,,,,
1979,0.016055757295967622,,,,,,
1980,0.018695889350715318,,,,,,
1981,0.017234345316059368,,,,,,
1982,0.015480887972152439,,,,,,
1983,0.018046571536079862,,,,,,
1984,0.018164193233357082,,,,,,
1985,0.015461620211285498,,,,,,
1986,0.016995058571080138,,,,,,
1987,0.01870004901244917,,,,,,
1988,0.01602447058187087,,,,,,
1989,0.015908227641088943,,,,,,
1990,0.018591245126695601,,,,,,
1991,0.016951962739475003,,,,,,
1992,0.015180973659901844,,,,,,
1993,0.01782035260424316,,,,,,
1994,0.017853850127344369,,,,,,
1995,0.015072063204719219,,,,,,
1996,0.016628089745548844,,,,,,
1997,0.018321193731822442,,,,,,
1998,0.01558608722825159,,,,,,
1999,0.015425109785481103,,,,,,
2000,0.018098478685194801,,,,,,
2001,0.016459846851310585,,,,,,
2002,0.014623522267369373,,,,,,
2003,0.017195595695009131,,,,,,
2004,0.01726495138684684,,,,,,
2005,0.014461482520880767,,,,,,
2006,0.015886772823087657,,,,,,
2007,0.017584543307740789,,,,,,
2008,0.014901322938430016,,,,,,
2009,0.014597990786246337,,,,,,
2010,0.017191650369350175,,,,,,
2011,0.015654187264826983,,,,,,
2012,0.013736885801169966,,,,,,
2013,0.016143473683060159,,,,,,
2014,0.016299853989188522,,,,,,
2015,0.013520243739319348,,,,,,
2016,0.014746115446437877,,,,,,
2017,0.016456873935874756,,,,,,
2018,0.013892226280069019,,,,,,
2019,0.013427770104887687,,,,,,
2020,0.015936003211928711,,,,,,
2021,0.014556541680002455,,,,,,
2022,0.012568368906774471,,,,,,
2023,0.014810388902120964,,,,,,
2024,0.015100094745106188,,,,,,
2025,0.012355138745781931,,,,,,
2026,0.013382601490369317,,,,,,
2027,0.01515573003614029,,,,,,
2028,0.012715421020255142,,,,,,
2029,0.01206642481263397,,,,,,
2030,0.01454242442815764,,,,,,
2031,0.013346234878386485,,,,,,
2032,0.011229596462330108,,,,,,
2033,0.013335529878501718,,,,,,
2034,0.013826614812430279,,,,,,
2035,0.011050730738753638,,,,,,
2036,0.01184348564904998,,,,,,
2037,0.013776110549112694,,,,,,
2038,0.011440840506439585,,,,,,
2039,0.010496674821775204,,,,,,
2040,0.013007710634462407,,,,,,
2041,0.012061153213805966,,,,,,
2042,0.0096789765642840749,,,,,,
2043,0.011617449502436381,,,,,,
2044,0.01244141117317381,,,,,,
2045,0.0095582646914992991,,,,,,
2046,0.0099661723470199394,,,,,,
2047,0.012169144451587972,,,,,,
2048,0.0099911684412663845,,,,,,
2049,0.0085507700372102757,,,,,,
2050,0.011090998183269274,,,,,,
2051,0.010564430179348843,,,,,,
2052,0.0077926752925078259,,,,,,
2053,0.0094087858838127515,,,,,,
2054,0.010751818719860811,,,,,,
2055,0.0078197635332509768,,,,,,
2056,0.0076166544482184481,,,,,,
2057,0.010159425652298356,,,,,,
2058,0.0083761043894766095,,,,,,
2059,0.0062910727452787927,,,,,,
2060,0.0087400747723119909,,,,,,
2061,0.008916310511565613,,,,,,
2062,0.0058109176934457701,,,,,,
2063,0.0068539925377988468,,,,,,
2064,0.0088621686727141293,,,,,,
2065,0.0061491237060506436,,,,,,
2066,0.0051217155109184878,,,,,,
2067,0.0079037443801760286,,,,,,
2068,0.0068573289332320847,,,,,,
2069,0.0041219492153958311,,,,,,
2070,0.0061840119673198524,,,,,,
2071,0.0072742621932818281,,,,,,
2072,0.0040853918179361527,,,,,,
2073,0.0042540149347672614,,,,,,
2074,0.0068642396863885504,,,,,,
2075,0.0047528644448591685,,,,,,
2076,0.0028033854343439656,,,,,,
2077,0.0055093643957855433,,,,,,
2078,0.0054889247671736831,,,,,,
2079,0.0022991929885264372,,,,,,
2080,0.0035912941831177029,,,,,,
2081,0.0056045352134536227,,,,,,
2082,0.002726620418672397,,,,,,
2083,0.0018062763357723883,,,,,,
2084,0.0047228123886526602,,,,,,
2085,0.0035785468523997712,,,,,,
2086,0.00080268998888458423,,,,,,
2087,0.0029916672392487687,,,,,,
2088,0.0041144158399185893,,,,,,
2089,0.00083850604934366103,,,,,,
2090,0.0010272078327385865,,,,,,
2091,0.0037529351777567332,,,,,,
2092,0.0016300334312045585,,,,,,
2093,0.00040650657722165128,,,,,,
2094,0.0023845883520268746,,,,,,
2095,0.0024856159668737313,,,,,,
2096,0.00080197125670330744,,,,,,
2097,0.00044877294073635183,,,,,,
2098,0.0026674002159769623,,,,,,
2099,0.00018791606459481663,,,,,,
2100,0.0012803793472260119,,,,,,
2101,0.0017921751668760453,,,,,,
2102,0.00086755754211445091,,,,,,
2103,0.0020987229897259756,,,,,,
2104,5.8465212794929481e-05,,,,,,
2105,0.0015447623662188548,,,,,,
2106,0.0017615506090818498,,,,,,
2107,0.0018323487437495361,,,,,,
2108,0.0012145321035160336,,,,,,
2109,0.00064480161787819226,,,,,,
2110,0.003039487367186784,,,,,,
2111,0.00019671698385399707,,,,,,
2112,0.00042884178496513533,,,,,,
2113,0.0030518475666419047,,,,,,
2114,0.0021285789538996449,,,,,,
2115,0.00063211802191257883,,,,,,
2116,0.0020068979758500133,,,,,,
2117,0.0036687709755714093,,,,,,
2118,0.0003851160874112337,,,,,,
2119,0.00065885013596131696,,,,,,
2120,0.004068093895542706,,,,,,
2121,0.0022535499902320241,,,,,,
2122,2.4532391032144586e-05,,,,,,
2123,0.0032045644157514958,,,,,,
2124,0.0040544767314148076,,,,,,
2125,0.00056728534213473856,,,,,,
2126,0.0017064334545648472,,,,,,
2127,0.00484395110638061,,,,,,
2128,0.0022860009256129143,,,,,,
2129,0.0006194570772276131,,,,,,
2130,0.0042395767205775821,,,,,,
2131,0.004264379971370867,,,,,,
2132,0.00078188459222682622,,,,,,
2133,0.0027010374951566781,,,,,,
2134,0.0054163007502521622,,,,,,
2135,0.0022805256132924596,,,,,,
2136,0.0012930322242678525,,,,,,
2137,0.0051155144433291128,,,,,,
2138,0.004349396192803525,,,,,,
2139,0.0010395004412751959,,,,,,
2140,0.0036241695810548015,,,,,,
2141,0.0058143696044348908,,,,,,
2142,0.0022618197415694014,,,,,,
2143,0.0019707786268603434,,,,,,
2144,0.0058309876683028559,,,,,,
2145,0.0043354532548613911,,,,,,
2146,0.001320022630855661,,,,,,
2147,0.0044462419536838698,,,,,,
2148,0.0060502898711927251,,,,,,
2149,0.0022201545307064217,,,,,,
2150,0.0026053187999118552,,,,,,
2151,0.0063714474546045664,,,,,,
2152,0.0042175920926212735,,,,,,
2153,0.0015701847294838289,,,,,,
2154,0.00511898659623159,,,,,,
2155,0.0061090350440809668,,,,,,
2156,0.0021046935560162889,,,,,,
2157,0.0031174878226271192,,,,,,
2158,0.0066943264510141249,,,,,,
2159,0.0039483958664557227,,,,,,
2160,0.0016934328583081543,,,,,,
2161,0.0055608081445846017,,,,,,
2162,0.0059363649343391611,,,,,,
2163,0.0018178209994062205,,,,,,
2164,0.003388938281861141,,,,,,
2165,0.0067222256914401205,,,,,,
2166,0.0034422088738818965,,,,,,
2167,0.0015617789567018538,,,,,,
2168,0.0056729075740552352,,,,,,
2169,0.0054722129914859729,,,,,,
2170,0.0012724975010894174,,,,,,
2171,0.0033355934808300663,,,,,,
2172,0.0064347996308091781,,,,,,
2173,0.0026924692415926932,,,,,,
2174,0.0011471971066679808,,,,,,
2175,0.0054694227247695073,,,,,,
2176,0.0047768052190000727,,,,,,
2177,0.00050485973507496322,,,,,,
2178,0.0029858211363285119,,,,,,
2179,0.0059044260584350016,,,,,,
2180,0.0017716080968454991,,,,,,
2181,0.00048345059835903134,,,,,,
2182,0.0049964151901133805,,,,,,
2183,0.0039221782593030184,,,,,,
2184,0.00044206500933727266,,,,,,
2185,0.002358642857288117,,,,,,
2186,0.0051739907020808325,,,,,,
2187,0.00072492488738242768,,,,,,
2188,0.00041964375881598117,,,,,,
2189,0.0042581900939738741,,,,,,
2190,0.002931848874774357,,,,,,
2191,0.0015597766479541844,,,,,,
2192,0.0014337497858074111,,,,,,
2193,0.004228138996875218,,,,,,
2194,0.00045288165047219659,,,,,,
2195,0.0015888713309463525,,,,,,
2196,0.0032075131643997472,,,,,,
2197,0.0017677060008975244,,,,,,
2198,0.0028825249490357471,,,,,,
2199,0.00015228266680387183,,,,,,
2200,0.0029928663919838797,,,,,,
2201,0.0018225447557758991,,,,,,
2202,0.0030864266874372371,,,,,,
2203,0.0017533189126002426,,,,,,
2204,0.00033386647618504343,,,,,,
2205,0.0044814490573714446,,,,,,
2206,0.0015590640979804924,,,,,,
2207,0.0013760575984989867,,,,,,
2208,0.0034488705054610612,,,,,,
2209,0.0049299938621116647,,,,,,
2210,0.00011682653746276036,,,,,,
2211,0.0013739924198442545,,,,,,
2212,0.0062999467999212281,,,,,,
2213,0.0035978051244597116,,,,,,
2214,0.00052757533919896846,,,,,,
2215,0.0052193398868204755,,,,,,
2216,0.0069509906405450812,,,,,,
2217,0.0022305590632923336,,,,,,
2218,0.0032185575445985277,,,,,,
2219,0.0081820059292002142,,,,,,
2220,0.0057756695442631742,,,,,,
2221,0.002565345249367538,,,,,,
2222,0.0070161452825718449,,,,,,
2223,0.009000723656843691,,,,,,
2224,0.0044299225210541037,,,,,,
2225,0.0050934619798754018,,,,,,
2226,0.010034429745973805,,,,,,
2227,0.0079628282254899964,,,,,,
2228,0.0046227582080568472,,,,,,
2229,0.0087763366288893946,,,,,,
2230,0.011008060597293222,,,,,,
2231,0.006615274927883494,,,,,,
2232,0.0069343416937840928,,,,,,
2233,0.011834131420209179,,,,,,
2234,0.010114268917880601,,,,,,
2235,0.0066401266316531296,,,,,,
2236,0.010486206522096309,,,,,,
2237,0.012986972493935611,,,,,,
2238,0.0087710698297289742,,,,,,
2239,0.0087238699871281175,,,,,,
2240,0.013615713668680703,,,,,,
2241,0.012279615894633873,,,,,,
2242,0.0086308628791693827,,,,,,
2243,0.012168243931268741,,,,,,
2244,0.015013634188856593,,,,,,
2245,0.010965065257395564,,,,,,
2246,0.010475378403181225,,,,,,
2247,0.015405834608962566,,,,,,
2248,0.014525698348654931,,,,,,
2249,0.010608630382377226,,,,,,
2250,0.013762165759142689,,,,,,
2251,0.017056264617920789,,,,,,
2252,0.013190099990892061,,,,,,
2253,0.01209271110488413,,,,,,
2254,0.017056458999718711,,,,,,
2255,0.016779072072198621,,,,,,
2256,0.012511337063551798,,,,,,
2257,0.01510412405983937,,,,,,
2258,0.018959588522062441,,,,,,
2259,0.015403570600651969,,,,,,
2260,0.013501843139971163,,,,,,
2261,0.018390747606450448,,,,,,
2262,0.018940307627593547,,,,,,
2263,0.014345961098940875,,,,,,
2264,0.016102183888424153,,,,,,
2265,0.020558111982709678,,,,,,
2266,0.017581723296601955,,,,,,
2267,0.014731951832666783,,,,,,
2268,0.019282648695293302,,,,,,
2269,0.020882042563225369,,,,,,
2270,0.016163429768426035,,,,,,
2271,0.016769478312358393,,,,,,
2272,0.021696266283817971,,,,,,
2273,0.019667752388197377,,,,,,
2274,0.01588870061564825,,,,,,
2275,0.019698655769119978,,,,,,
2276,0.022449439816266362,,,,,,
