,relative_error,mean_relative_error,max_relative_error,rmse
1838,0.0081269074497592481,,,
1839,0.0079928202015230303,,,
1840,0.006235047233012124,,,
1841,0.0077303592319230051,,,
1842,0.0083846764980709618,,,
1843,0.0063953880477124036,,,
1844,0.007225342144091481,,,
1845,0.0085644294085151437,,,
1846,0.0066859914581151435,,,
1847,0.0066959144447927476,,,
1848,0.008493292167083305,,,
1849,0.0070496206226045525,,,
1850,0.0062314118359474589,,,
1851,0.0081642412128531804,,,
1852,0.0074021561311987741,,,
1853,0.0058966861207358605,,,
1854,0.0076119901092390448,,,
1855,0.0076507947494406014,,,
1856,0.0057173228421139831,,,
1857,0.0069097636796968042,,,
1858,0.0077152961634364492,,,
1859,0.0056872789591947605,,,
1860,0.0061370026078304387,,,
1861,0.0075457255883427414,,,
1862,0.0057567724871884678,,,
1863,0.0053813806276771401,,,
1864,0.007123502358333195,,,
1865,0.005865123715883323,,,
1866,0.0047188569421469408,,,
1867,0.0064656070035811605,,,
1868,0.0059273281011598851,,,
1869,0.0041911909928534774,,,
1870,0.0056185286895263685,,,
1871,0.0058692600689558448,,,
1872,0.0038198416922903861,,,
1873,0.0046495795561771799,,,
1874,0.0056270844565801878,,,
1875,0.0035856200841794142,,,
1876,0.0036327875512461522,,,
1877,0.005150720296119988,,,
1878,0.0034563494754738678,,,
1879,0.0026525126318351295,,,
1880,0.0044202669962118179,,,
1881,0.0033631773904548813,,,
1882,0.0017850128292098348,,,
1883,0.0034465155849101124,,,
1884,0.0032290354032178609,,,
1885,0.001094986680691673,,,
1886,0.0022696059709071733,,,
1887,0.0029558531839784111,,,
1888,0.0006187285384688945,,,
1889,0.00098150138990319683,,,
1890,0.0024420623208300969,,,
1891,0.00033828832843120228,,,
1892,0.00030790026707143881,,,
1893,0.0016169160070587522,,,
1894,0.00018646332940490298,,,
1895,0.001462164960871766,,,
1896,0.00045814744126283037,,,
1897,3.3593316413106553e-05,,,
1898,0.0023670595609154564,,,
1899,0.00097652573607030779,,,
1900,0.00027763433265813489,,,
1901,0.0029558463477222397,,,
1902,0.002554222147543069,,,
1903,0.00089414345071009633,,,
1904,0.0032595496117604041,,,
1905,0.0040853847398444254,,,
1906,0.0019055825548182964,,,
1907,0.0033915552895574901,,,
1908,0.0053773936774213858,,,
1909,0.0033090709465822344,,,
1910,0.003545723496170384,,,
1911,0.006289215712544551,,,
1912,0.0049771302507597643,,,
1913,0.0039276143175017569,,,
1914,0.006786784161981277,,,
1915,0.0067031070792959498,,,
1916,0.0046976964983639615,,,
1917,0.0069643484639215257,,,
1918,0.0082458581997131818,,,
1919,0.0059110885991150277,,,
1920,0.0070176082802088213,,,
1921,0.0094066726209841092,,,
1922,0.0074841782174047983,,,
1923,0.0071913806151946424,,,
1924,0.010099753684131249,,,
1925,0.0092139331977024799,,,
1926,0.0076900242206856774,,,
1927,0.01037259049900314,,,
1928,0.010850902528554666,,,
1929,0.00862320170630969,,,
1930,0.010397346397013578,,,
1931,0.012162043338639246,,,
1932,0.0099490435421079326,,,
1933,0.010412601512746388,,,
1934,0.013013391782120996,,,
1935,0.011517601986365146,,,
1936,0.010644935585679371,,,
1937,0.01340236416810104,,,
1938,0.013093969785554162,,,
1939,0.01123622405668618,,,
1940,0.013445629379171122,,,
1941,0.014448776949556012,,,
1942,0.012219816558140592,,,
1943,0.013347280604921625,,,
1944,0.01540879206792585,,,
1945,0.013501225782665334,,,
1946,0.013325819164229565,,,
1947,0.015911299688231385,,,
1948,0.014902105880513425,,,
1949,0.013554580435948836,,,
1950,0.015998986395983173,,,
1951,0.016214683680140014,,,
1952,0.014132875048122549,,,
1953,0.015808782496857875,,,
1954,0.017238468391889215,,,
1955,0.015061106359779598,,,
1956,0.015540978614583468,,,
1957,0.017838982551315087,,,
1958,0.016237051539411126,,,
1959,0.015408613841248971,,,
1960,0.017968243792851529,,,
1961,0.017472911707610349,,,
1962,0.015585250404508132,,,
1963,0.017691049079874243,,,
1964,0.018532845798149983,,,
1965,0.016163843828492088,,,
1966,0.017184476441169532,,,
1967,0.019199847879415446,,,
1968,0.017112635827445738,,,
1969,0.016704702009659896,,,
1970,0.019333928987421093,,,
1971,0.018261128597613644,,,
1972,0.016514947780048573,,,
1973,0.018943112538496301,,,
1974,0.019331442967708761,,,
1975,0.016798218383592248,,,
1976,0.018199067736653678,,,
1977,0.020009148453134326,,,
1978,0.017562409710439937,,,
1979,0.017409910837602023,,,
1980,0.020087058127418268,,,
1981,0.018628897421834954,,,
1982,0.016924188604836438,,,
1983,0.0195398834778172,,,
1984,0.019659694713156688,,,
1985,0.016984136273269869,,,
1986,0.018567816277082854,,,
1987,0.020283676948309393,,,
1988,0.017617139829952933,,,
1989,0.01754073938583578,,,
1990,0.020244904585099706,,,
1991,0.018601730821855105,,,
1992,0.016851367070938039,,,
1993,0.019510971295512235,,,
1994,0.019543564910070681,,,
1995,0.016762098212465652,,,
1996,0.018329290487465615,,,
1997,0.020024461421942193,,,
1998,0.017275149205050383,,,
1999,0.017113533981952152,,,
2000,0.019788516025947601,,,
2001,0.018135332092490419,,,
2002,0.016282134533766722,,,
2003,0.018853583859083568,,,
2004,0.01891706429707285,,,
2005,0.016089034974938934,,,
2006,0.01750401376482354,,,
2007,0.019204510151703606,,,
2008,0.016504029565248698,,,
2009,0.01617935068856247,,,
2010,0.018777905131325951,,,
2011,0.017232406182419162,,,
2012,0.015286077979353219,,,
2013,0.01769007027310263,,,
2014,0.017852382627438313,,,
2015,0.015048686956808163,,,
2016,0.01625820864842634,,,
2017,0.017988816898695366,,,
2018,0.015412666326002869,,,
2019,0.014923875953368583,,,
2020,0.017454527094525406,,,
2021,0.016087071711335367,,,
2022,0.014073632999190606,,,
2023,0.016328696406289995,,,
2024,0.016650656968427657,,,
2025,0.013890258378156986,,,
2026,0.014914355178579372,,,
2027,0.016731315985538897,,,
2028,0.014297150639191828,,,
2029,0.013634451016603977,,,
2030,0.016152276029672539,,,
2031,0.014988220983648298,,,
2032,0.012854501830424149,,,
2033,0.014987092405376953,,,
2034,0.01553347920347618,,,
2035,0.012749637489326901,,,
2036,0.013546617829995658,,,
2037,0.015540622501666799,,,
2038,0.013219308569900629,,,
2039,0.012255894266325219,,,
2040,0.014815875436578087,,,
2041,0.013907881112237354,,,
2042,0.01149923658060438,,,
2043,0.013463896097582473,,,
2044,0.014346844809620207,,,
2045,0.011445763619721924,,,
2046,0.011849988713668533,,,
2047,0.01411863026447549,,,
2048,0.011951270944019696,,,
2049,0.01048043839131654,,,
2050,0.013069640350716458,,,
2051,0.012578300124923511,,,
2052,0.0097619646003899285,,,
2053,0.011387554644718122,,,
2054,0.012783108206675395,,,
2055,0.0098111984570684232,,,
2056,0.0095750284289706257,,,
2057,0.012163245350299749,,,
2058,0.010366425167981119,,,
2059,0.0082102827442145001,,,
2060,0.010680050157127408,,,
2061,0.010870199417270441,,,
2062,0.0076826660228159266,,,
2063,0.0087014950701816886,,,
2064,0.010742947643834684,,,
2065,0.0079654232110345415,,,
2066,0.0068666810885004911,,,
2067,0.0096754908040698941,,,
2068,0.0086048393810827673,,,
2069,0.0057684762808451256,,,
2070,0.0078215793711182945,,,
2071,0.0089244813729347748,,,
2072,0.0056357944792389944,,,
2073,0.0057480775603704773,,,
2074,0.0083850258945406125,,,
2075,0.0062076034388705691,,,
2076,0.0041537527340113249,,,
2077,0.0068710863683521216,,,
2078,0.0068335593935182201,,,
2079,0.0035269236779316743,,,
2080,0.0047877226025405221,,,
2081,0.0068222876866209162,,,
2082,0.0038498395746927889,,,
2083,0.0028521927490335335,,,
2084,0.0057970973463311228,,,
2085,0.0046105608243485032,,,
2086,0.0017278685940376054,,,
2087,0.0039183334581950066,,,
2088,0.0050497475546771968,,,
2089,0.0016671085424292459,,,
2090,0.0018029273116725337,,,
2091,0.0045590981925585847,,,
2092,0.0023654970765133246,,,
2093,0.00022720771972911557,,,
2094,0.00303213230146104,,,
2095,0.0031082640608096641,,,
2096,0.00030087914633282302,,,
2097,0.00091377283048138731,,,
2098,0.003136335241283606,,,
2099,0.00017299998811813323,,,
2100,0.0010152073837894637,,,
2101,0.0020572847477657464,,,
2102,0.0010592546633382712,,,
2103,0.0020426868865340269,,,
2104,7.3527461027011518e-05,,,
2105,0.0015241042781765713,,,
2106,0.0019262362481714175,,,
2107,0.0020895928071898487,,,
2108,0.0009327306720121368,,,
2109,0.0010376273411773431,,,
2110,0.0035710721650876651,,,
2111,0.00076842098695202815,,,
2112,0.00021534230149989321,,,
2113,0.0038486585732646224,,,
2114,0.0030094190683003256,,,
2115,0.00028937867097098132,,,
2116,0.0030642892056323397,,,
2117,0.004853642242486334,,,
2118,0.0016160374794651758,,,
2119,0.0019819128610123115,,,
2120,0.005544538539204209,,,
2121,0.0038045777975444805,,,
2122,0.0015790736554065073,,,
2123,0.0049514422042461984,,,
2124,0.0059131089455939402,,,
2125,0.0024686024002525241,,,
2126,0.003708837341129592,,,
2127,0.0069823790157460854,,,
2128,0.0044859195405150838,,,
2129,0.0028794879013592108,,,
2130,0.0066340259963230761,,,
2131,0.0067538651661282097,,,
2132,0.003312519098789748,,,
2133,0.0053302322886160346,,,
2134,0.0081633760499323828,,,
2135,0.00507820693661483,,,
2136,0.004147075454059743,,,
2137,0.0080836101480561973,,,
2138,0.0073911847331540412,,,
2139,0.0041110264740767998,,,
2140,0.0067752131438797271,,,
2141,0.009061969880447579,,,
2142,0.0055403909501012582,,,
2143,0.005287405637435399,,,
2144,0.009238266761797044,,,
2145,0.0078000978407713872,,,
2146,0.0048005940064549738,,,
2147,0.0079820979190576968,,,
2148,0.0096620882305656301,,,
2149,0.0058537123392070518,,,
2150,0.0062582078605452401,,,
2151,0.01009035400125507,,,
2152,0.0079850819450583855,,,
2153,0.0053359950974470527,,,
2154,0.0089217932445958634,,,
2155,0.0099776750306518076,,,
2156,0.0059888859875101771,,,
2157,0.0070058322620124144,,,
2158,0.010639565330132243,,,
2159,0.0079462705442061663,,,
2160,0.005686320205086073,,,
2161,0.0095789267603059933,,,
2162,0.010030348238891101,,,
2163,0.005939412669275097,,,
2164,0.0075079262504815112,,,
2165,0.010907805632505107,,,
2166,0.0076990759755660677,,,
2167,0.0058175510801953744,,,
2168,0.0099558754195425477,,,
2169,0.0098534789209217457,,,
2170,0.0056862959389622934,,,
2171,0.0077387581361714215,,,
2172,0.010910658077958013,,,
2173,0.0072473977619013797,,,
2174,0.005684554299333313,,,
2175,0.010023734751517266,,,
2176,0.0094341200210972895,,,
2177,0.0051851944956344863,,,
2178,0.0076310010911239791,,,
2179,0.010624158426997158,,,
2180,0.0065693365523341917,,,
2181,0.0052415886203765454,,,
2182,0.0097556479854111477,,,
2183,0.00878661767896847,,,
2184,0.0044297273067085176,,,
2185,0.0071675918986053126,,,
2186,0.010053816960372388,,,
2187,0.0056766625153263023,,,
2188,0.0044608313974031193,,,
2189,0.0091277578687635821,,,
2190,0.0079058501442479407,,,
2191,0.0034000740053108927,,,
2192,0.0063152905969756116,,,
2193,0.0091806624984321506,,,
2194,0.0045653414651865799,,,
2195,0.0033364804920798844,,,
2196,0.0081191386448431907,,,
2197,0.0067950048733075854,,,
2198,0.0021183070164302281,,,
2199,0.0050568337709761529,,,
2200,0.007982220900684369,,,
2201,0.0032419103153821997,,,
2202,0.0018694071917006376,,,
2203,0.0067013365811641364,,,
2204,0.005420033694707972,,,
2205,0.00057236044535151874,,,
2206,0.0033963874533664237,,,
2207,0.0064383471237809721,,,
2208,0.0016928965347817507,,,
2209,9.1178946413264747e-05,,,
2210,0.0049025735736665981,,,
2211,0.0037955333347354735,,,
2212,0.0011800748902595507,,,
2213,0.0014073626718272812,,,
2214,0.0045910942907991638,,,
2215,2.8532493389783589e-05,,,
2216,0.0019170745314353455,,,
2217,0.0027943473057761878,,,
2218,0.0019569985960995171,,,
2219,0.0030855319258696707,,,
2220,0.00083041027943010586,,,
2221,0.0024871610924158804,,,
2222,0.0019033059486076307,,,
2223,0.004089060700524799,,,
2224,0.00045009853027137072,,,
2225,6.7242875970205271e-05,,,
2226,0.0051210048636237586,,,
2227,0.003236143708807464,,,
2228,0.00020800005836371375,,,
2229,0.0038987669989674813,,,
2230,0.0063706454160317024,,,
2231,0.0020317844543604404,,,
2232,0.0022012985560118806,,,
2233,0.0072308546629798612,,,
2234,0.0057426655764875141,,,
2235,0.0021647820210909242,,,
2236,0.0059593114881198164,,,
2237,0.008725105147940249,,,
2238,0.0045916103456382536,,,
2239,0.0043715006718062811,,,
2240,0.0093957583816852274,,,
2241,0.0083158574051488045,,,
2242,0.0045569480927874044,,,
2243,0.0080139616650207364,,,
2244,0.011136656776292286,,,
2245,0.0071782879976029215,,,
2246,0.006490714731782885,,,
2247,0.011538051101725422,,,
2248,0.010938670922772805,,,
2249,0.0069156421336757793,,,
2250,0.0099592577199235591,,,
2251,0.013540208496627045,,,
2252,0.0098002641809175547,,,
2253,0.0084850123647076565,,,
2254,0.013547035005345232,,,
2255,0.013585090605961338,,,
2256,0.0092301084406886374,,,
2257,0.011679500491937448,,,
2258,0.015828928521594218,,,
2259,0.012447327379366855,,,
2260,0.010328816137688825,,,
2261,0.01527955642253187,,,
2262,0.016178393484379536,,,
2263,0.011532363730765823,,,
2264,0.013117414307405947,,,
2265,0.017856513707332676,,,
2266,0.015101496773656851,,,
2267,0.012039319107238249,,,
2268,0.016612926724322147,,,
2269,0.018585563755178582,,,
2270,0.013864687603233216,,,
2271,0.014266648181930273,,,
2272,0.019447286906742575,,,
2273,0.01769500173361456,,,
2274,0.013722878542362994,,,
2275,0.017494412320708735,,,
2276,0.020621882501967864,,,
2277,0.016227862622671896,,,
2278,0.015220542995533574,,,
2279,0.020474634754044901,,,
2280,0.020065321090386716,,,
2281,0.015442087327445215,,,
2282,0.017967770881420011,,,
2283,0.022097439471601879,,,
2284,0.018540461024822048,,,
2285,0.016114093762687652,,,
2286,0.020902534986487139,,,
2287,0.02199512670483126,,,
2288,0.01723190908597793,,,
2289,0.018175423053080092,,,
2290,0.02289357051603089,,,
2291,0.020628168738832064,,,
2292,0.017067167560819555,,,
2293,0.020834725522740946,,,
2294,0.023306398878110899,,,
2295,0.018995284312895516,,,
2296,0.018295482496242833,,,
2297,0.023009522178832148,,,
2298,0.022277406155463253,,,
2299,0.018097857997500133,,,
2300,0.020438478581851525,,,
2301,0.02389117071331226,,,
2302,0.020560190349917056,,,
2303,0.018449497914887151,,,
2304,0.022560481482244411,,,
2305,0.023316668031405943,,,
2306,0.019118681478267119,,,
2307,0.019893287631603709,,,
2308,0.023793607950101325,,,
2309,0.021738577929639916,,,
2310,0.018659987434082089,,,
2311,0.021747619889048071,,,
2312,0.023699552331505561,,,
2313,0.019995381413217647,,,
2314,0.019340422770748,,,
2315,0.023158582833423317,,,
2316,0.022434112201857495,,,
2317,0.018876752775908168,,,
2318,0.020743758154344216,,,
2319,0.023500729015611822,,,
2320,0.020610843944010145,,,
2321,0.018789107846667919,,,
2322,0.022139219781608006,,,
2323,0.022643584294756526,,,
2324,0.019011269912851861,,,
2325,0.019610206243909481,,,
2326,0.022823630091558852,,,
2327,0.020945155189748283,,,
2328,0.018212759022835468,,,
2329,0.0208207634274876,,,
2330,0.022430633394244309,,,
2331,0.019062448851384091,,,
2332,0.01837887181246035,,,
2333,0.021736761728198727,,,
2334,0.021026620702202185,,,
2335,0.017644853824933256,,,
2336,0.019222624616528405,,,
2337,0.021808961959647353,,,
2338,0.019068984241615107,,,
2339,0.017077439279202435,,,
2340,0.020187625801145501,,,
2341,0.020850294425948494,,,
2342,0.017170024457168611,,,
2343,0.017358999081706464,,,
2344,0.020667367336580734,,,
2345,0.019054205644655289,,,
2346,0.015866612725517627,,,
2347,0.018130280105798879,,,
2348,0.020250941863755128,,,
2349,0.016901923385685323,,,
2350,0.015400250863234771,,,
2351,0.018839919427377408,,,
2352,0.018872979535675787,,,
2353,0.014956002574097883,,,
2354,0.015670164315173048,,,
2355,0.018966933803800601,,,
2356,0.016791603283961547,,,
2357,0.013656157236457042,,,
2358,0.016311295836630192,,,
2359,0.018216748179056597,,,
2360,0.014492656397062563,,,
2361,0.013173219292081186,,,
2362,0.016808007317847037,,,
2363,0.016582371301320557,,,
2364,0.012484687204205577,,,
2365,0.01337257023843591,,,
2366,0.016723702094389406,,,
2367,0.014357917483485168,,,
2368,0.011134760621082682,,,
2369,0.013890673238656025,,,
2370,0.015811805378327916,,,
2371,0.011981683822207304,,,
2372,0.010582373126391497,,,
2373,0.014267080808270351,,,
2374,0.014102091829696543,,,
2375,0.0099145890821088073,,,
2376,0.010681060744725886,,,
2377,0.014096000009720047,,,
2378,0.011852819315456202,,,
2379,0.0085068358566580855,,,
2380,0.0111038042978385,,,
2381,0.013178106007071382,,,
2382,0.0094760909998676552,,,
2383,0.007862096049593632,,,
2384,0.011425205715052922,,,
2385,0.011520805438039983,,,
2386,0.0074025032063923142,,,
2387,0.0078612386762556066,,,
2388,0.011275014798221735,,,
2389,0.0093546281479812473,,,
2390,0.0059277833031185362,,,
2391,0.008195226935072901,,,
2392,0.010442334911299509,,,
2393,0.0070372704868705265,,,
2394,0.0051689344545898129,,,
2395,0.0084922599696148626,,,
2396,0.0089063524536243423,,,
2397,0.004946721085930951,,,
2398,0.0050329243323633454,,,
2399,0.0083759503154447849,,,
2400,0.0068385937368458287,,,
2401,0.0033564627700116653,,,
2402,0.0052493555269810498,,,
2403,0.0076221532627502196,,,
2404,0.0045303345823361424,,,
2405,0.0024111657166361261,,,
2406,0.005456736584684845,,,
2407,0.0061554123502531501,,,
2408,0.0023199046851898886,,,
2409,0.0020369739309070954,,,
2410,0.0053078666137556831,,,
2411,0.0040876180728063689,,,
2412,0.00049991801182382406,,,
2413,0.0020285798604306247,,,
2414,0.0045599688179864817,,,
2415,0.0016903057505768065,,,
2416,0.00074982147751523581,,,
2417,0.0021048331880258054,,,
2418,0.003133683307616333,,,
2419,0.0006899110327951148,,,
2420,0.001391906783210351,,,
2421,0.0019744735617956755,,,
2422,0.0011211297876799421,,,
2423,0.0027252983209981306,,,
2424,0.0015354637296924223,,,
2425,0.0013794526050507465,,,
2426,0.001243814206726327,,,
2427,0.0041816608041625025,,,
2428,0.0014180311808057794,,,
2429,0.00022095503605783497,,,
2430,0.0036356238715371161,,,
2431,0.0049461315060272118,,,
2432,0.0012913481842641019,,,
2433,0.0014613645266730911,,,
2434,0.0057042675436919559,,,
2435,0.0050375716608203084,,,
2436,0.0014079210985107581,,,
2437,0.0034922149135376813,,,
2438,0.0071761973893154796,,,
2439,0.0046313723538969525,,,
2440,0.0019344490647559308,,,
2441,0.0056066269793680163,,,
2442,0.007886353495257627,,,
2443,0.003982574120452032,,,
2444,0.0029376234146330981,,,
2445,0.0074861695115287187,,,
2446,0.0078039646158712082,,,
2447,0.0033773115747444227,,,
2448,0.0043322652671724813,,,
2449,0.0088703172190086801,,,
2450,0.0070707984479831086,,,
2451,0.0030600038357924348,,,
2452,0.0059699690023089624,,,
2453,0.0095590754543479622,,,
2454,0.005926760609885371,,,
2455,0.0031999381450552472,,,
2456,0.0075968549188300876,,,
2457,0.009481326626297611,,,
2458,0.0046660850174551514,,,
2459,0.0038677339249278018,,,
2460,0.0089780406083772944,,,
2461,0.008695827990451788,,,
2462,0.0035976870787854521,,,
2463,0.0049868035088747901,,,
2464,0.0098603749134719386,,,
2465,0.0073910859637480219,,,
2466,0.0029623182201511636,,,
2467,0.0063789486956346555,,,
2468,0.010100800619605584,,,
2469,0.0057999333095540622,,,
2470,0.0028962307192899437,,,
2471,0.0078017078704841619,,,
2472,0.009639668930537082,,,
2473,0.0042184724808653814,,,
2474,0.0034281745598254646,,,
2475,0.0089908051895893053,,,
2476,0.0085357870699435765,,,
2477,0.0029079393863385272,,,
2478,0.0044405478638004673,,,
2479,0.0096931767558322036,,,
2480,0.0069381867859501139,,,
2481,0.0020737836637964029,,,
2482,0.0057331061633208785,,,
2483,0.0097509608370192763,,,
2484,0.0050733714938035806,,,
2485,0.0018149595354253637,,,
2486,0.0070348469313193385,,,
2487,0.0090850558891299397,,,
2488,0.0032052055597235349,,,
2489,0.0021346665543248602,,,
2490,0.0080946597281642031,,,
2491,0.0077483504689764456,,,
2492,0.0015695242790418856,,,
2493,0.0029361806245123572,,,
2494,0.0086646074663342156,,,
2495,0.0058767837011326146,,,
2496,0.00037233073573880835,,,
2497,0.0040160176818542009,,,
2498,0.0085741012577192563,,,
