,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
8924,3.4732480911757778e-19,-0.00016450650584078598,0.00039567193962735021,
8925,8.4055521376621391e-19,-0.0003982292580095503,-0.00071601612288166956,
8926,-2.097572370994796e-08,-0.00048352558136836583,-2.2896462214340836e-05,
8927,3.804736226173984e-11,0.0021945727759076043,0.3279462851599842,
8928,0.0011729322336817216,0.0011720770054162578,0.0011721485861140354,
8929,-2.5341789502062803e-09,-1.957781121842766e-05,-0.0007715931812897419,
8930,-0.99993736888273832,-0.87005942119978108,-0.0031281558788243957,
8931,0.00020470541640399029,1.6571423360672561,103.61985894702707,
8932,1.9875034214636144e-22,-3.5223349801440311e-17,0,
8933,0.00020469543827396439,1.379399359688692,2.51510680602347,
8934,4.417079108254779e-11,0.0019811114969744354,0.2568457269790399,
8935,0.00027292592530103716,1.7740184376772554,0.002223304136192923,
8936,7.7874878720315349e-11,0.0037328709599717624,0.32911683565855709,
8937,-2.4672532091925496e-05,-0.10256928991283645,1.8131247186392394e-06,
8938,-3.1470302852975969e-08,-0.01208108586808272,1.6950291871302164e-05,
8939,-3.1472719902745676e-11,-0.0010259887405057787,1.3608029617802391e-06,
8940,-2.6559177286892586e-14,-6.9408941514814297e-05,1.159587033966659e-05,
8941,-1.9623539547752812e-17,-3.9405978894432365e-06,9.4805472680551262e-07,
8942,-1.2963765217883058e-20,-1.9392639847849847e-07,9.0898238437776033e-06,
8943,-7.7643437044715219e-24,-8.4581010436052539e-09,7.9463369385831343e-07,
8944,-4.2646867249344762e-27,-3.3229067003170659e-10,7.6131505198370202e-06,
8945,-2.1749309749229435e-30,-1.1897287437694417e-11,4.2407778372085768e-07,
8946,-1.6512820750706162e-33,-6.5613060151756501e-13,6.7634445261279793e-06,
8947,-5.6994851628690308e-06,-0.027726757602996342,6.7018482840107791e-07,
8948,-4.7903262440018247e-09,-0.0021626813132501611,1.8161829534028272e-07,
8949,-1.1399014685577955e-06,-0.0057169486764372468,3.1590222767642627e-07,
8950,-2.0530006482090188e-09,-0.00093837186352293156,2.6269492642788331e-07,
8951,-2.464438290425515e-12,-9.5990700594313013e-05,2.0710594167500892e-07,
8952,-2.3459525373039642e-15,-7.3564431632080546e-06,3.0945538782726882e-07,
8953,-1.8969919301970674e-18,-4.576513289632641e-07,1.3657951744914673e-07,
8954,-1.3479210871092236e-21,-2.4176132874317996e-08,3.3041184883337071e-07,
8955,-8.5817676349846435e-25,-1.1162979232952926e-09,7.9694088113656139e-08,
8956,-4.9627076986688977e-28,-4.5971231197234274e-11,3.2847851945664146e-07,
8957,-2.6388549043362505e-31,-1.712595844258954e-12,3.1252799623710567e-08,
8958,-2.0522348950528755e-34,-9.7103999371126117e-14,3.0791288319892197e-07,
8959,0.00027294675398692339,1.356277296624359,-0.00099221625121580399,
8960,1.9198939876798279e-11,0.006435684385016089,0.33155382500507335,
8961,-8.9750122308344631e-06,-0.23883510062762328,0.0040358517897809733,
8962,5.361987080030865e-07,-0.15452840371006252,0.0037136730986848474,
8963,4.5171328105383341e-09,-0.064332369866634515,0.00039639541156431379,
8964,2.1753035064129167e-11,-0.020339458758405406,0.0036706653714295113,
8965,7.6307242547596049e-14,-0.0052359592262985104,0.0044621873587319177,
8966,2.1341599576031369e-16,-0.0011416167439557742,0.0020825745608361599,
8967,4.9949217899708871e-19,-0.00021633435541266877,-0.0022017030049804247,
8968,1.0087929016131275e-21,-3.6292609630646533e-05,0.0033182720800825952,
8969,1.7962412293706949e-24,-5.4647515819068963e-06,0.0026147036293228793,
8970,2.7754662756531274e-27,-7.5188061426556678e-07,0.0035462778749206069,
8971,4.447054455466739e-05,0.23089963938472871,0.0022619403846767835,
8972,0.00022269163091755663,1.1105585757009546,0.0077628414439119518,
8973,0.00053146981308220445,2.6426858680509624,0.018378942298798006,
8974,3.5007128228299802e-08,0.14662998881458361,0.078376485677559143,
8975,2.0611029117171998e-07,0.7517391468230995,0.36131624040013638,
8976,4.9720642259943165e-07,1.7968942087913173,0.85359792858807615,
8977,-1.4622226618207162e-06,-0.043808133579163501,0.0013991658853312969,
8978,-7.3225064418983265e-06,-0.19682795138994061,0.0076169622294864443,
8979,-1.7475736271161672e-05,-0.46593566484773136,0.018301524602753284,
8980,8.5964776482371179e-08,-0.025275776704136974,-0.00052186283409602532,
8981,4.3694090496075426e-07,-0.12613845092890105,-0.00091906447821895818,
8982,1.0438232376994065e-06,-0.30091945064917014,-0.00084596029939921699,
8983,6.9670369061102134e-10,-0.0099322356961689742,0.00039449268841514366,
8984,3.6697684283436917e-09,-0.052271816040853375,0.0034340313536477185,
8985,8.7885037405412972e-09,-0.12516812916396583,0.006696436553708998,
8986,3.2380694988900854e-12,-0.0030101948938788801,0.00028197701551856981,
8987,1.7623212133143966e-11,-0.016471367284548361,0.0023839149379357477,
8988,4.2300323303644927e-11,-0.039548531861969036,0.0041480744332659221,
8989,1.0974715378914233e-14,-0.00074737484275832209,0.0010988896978225862,
8990,6.1653450281161202e-14,-0.0042282141654596548,0.0051180289474809949,
8991,1.4830927028437713e-13,-0.01017557167140699,0.013555281670562788,
8992,2.9667642523879648e-17,-0.00015773242137771942,-0.00019986047009580178,
8993,1.719717004936432e-16,-0.00091941290000117297,-0.00086933412762044832,
8994,4.1458212631010581e-16,-0.002217201150877598,4.7450370313284473e-05,
8995,6.0023271744744616e-20,-2.811158104812469e-05,0.00032550332204686302,
8996,3.69854381666597e-19,-0.0001736645105750502,0.00093544414615444327,
8997,8.9545051893504108e-19,-0.00042049298351754113,0.0020192540924683761,
8998,-2.1825245134404595e-08,-0.00049591566677454366,-2.2833274372011042e-05,
8999,3.8875071957760078e-11,0.0022315605682094748,0.32907232018369281,
9000,0.0011860714882156566,0.0011851691872510884,0.0011850615262820271,
9001,-2.5792840076741961e-09,-1.989295512916103e-05,-0.00078273905647122132,
9002,-0.99993723142615032,-0.86885558200392632,-0.0031199263255560056,
9003,0.00020769046249791839,1.679865367160051,104.50214959304952,
9004,2.913601152794516e-22,-3.0406288141952523e-17,0,
9005,0.00020768036877265517,1.3969043002039869,2.7071941451554955,
9006,4.3866021978891414e-11,0.0019685884506294221,0.2544572841974112,
9007,0.00027690568129027217,1.7897999240984015,0.0021830597221789588,
9008,8.0066603638519428e-11,0.0038446433152548136,0.33024909619528064,
9009,-2.5962772429712518e-05,-0.10639386856475881,5.6975966164161497e-06,
9010,-3.472037930500202e-08,-0.013229360139543326,1.6521998318490985e-05,
9011,-3.6296390153469149e-11,-0.0011898502119232351,3.8061480557617471e-06,
9012,-3.182108860257133e-14,-8.5654711494582736e-05,1.1636616402101694e-05,
9013,-2.424482291017792e-17,-5.2022601758381918e-06,2.3698615924318161e-06,
9014,-1.6398276634544213e-20,-2.7538812080297484e-07,9.4033680991945085e-06,
9015,-9.9944293657486224e-24,-1.2990579684866729e-08,1.5733643570903594e-06,
9016,-5.5599270356537766e-27,-5.5489452989888767e-10,8.0419869112022188e-06,
9017,-2.8618057341688751e-30,-2.1706048540923095e-11,6.6457151655191859e-07,
9018,-2.1854022604600938e-33,-1.294989265116894e-12,7.1727659439209357e-06,
9019,-5.7382066821243324e-06,-0.027816776877411718,1.3542387215253263e-07,
9020,-5.0876384698246154e-09,-0.0022902686327308853,2.2178249835380439e-07,
9021,-1.147646294426021e-06,-0.0057556398301924416,6.4029402097639049e-08,
9022,-2.1804207975801274e-09,-0.00099525181756741346,3.1988059885775985e-07,
9023,-2.7544484111796434e-12,-0.00010766345072184387,4.3891143319482109e-08,
9024,-2.7430556660363156e-15,-8.7683314023764729e-06,3.7630085316815592e-07,
9025,-2.3017254959032317e-18,-5.8282902836476395e-07,3.2028029914750161e-08,
9026,-1.6830231425541208e-21,-3.3081401000125132e-08,4.0219213771925337e-07,
9027,-1.0945892460209569e-24,-1.6504386491401511e-09,2.2925054379687084e-08,
9028,-6.4284933349418951e-28,-7.3839858921834925e-11,4.0097331316093125e-07,
9029,-3.4564941727729301e-31,-3.0035064111607263e-12,1.5849264160664531e-08,
9030,-2.706609005511806e-34,-1.8406282967412036e-13,3.7732279739871659e-07,
9031,0.00027692672048702365,1.3624265136526801,-0.0054353498000488387,
9032,2.1316685029916932e-11,0.006542451956369948,0.3355710533303416,
9033,-1.0347153986122448e-05,-0.23698762759978415,0.0015707672757852764,
9034,5.345824948142757e-07,-0.15604822727170445,0.0086174029431343984,
9035,4.5806078154908831e-09,-0.065786284860716582,-0.0015897871282644473,
9036,2.2333479717648539e-11,-0.021036579905743431,0.0057009876344307929,
9037,7.9258381924848474e-14,-0.0054755049867795487,0.0033157385458702096,
9038,2.2423400513647887e-16,-0.0012071101477785975,0.0029158096477829615,
9039,5.3091308322002725e-19,-0.00023132666218935266,-0.0026435511271442431,
9040,1.0848119817112866e-21,-3.9255931304056262e-05,0.0018436341706429479,
9041,1.9543398178557893e-24,-5.9811139115122165e-06,0.0025098428357273935,
9042,3.0528464338972919e-27,-8.3279642645115521e-07,0.0027652877291077446,
9043,4.5118994288121221e-05,0.23237187684824503,0.0030205422497216073,
9044,0.00022593880510164989,1.1157741731755162,0.0037708050965217909,
9045,0.00053921942802494986,2.6547491608466123,0.0044560958477235096,
9046,3.9153487691865491e-08,0.14905206277267541,0.078106846089766729,
9047,2.2895538567109642e-07,0.76420730659352432,0.36608260700155387,
9048,5.5210035797055343e-07,1.8267031852066773,0.86358053110852206,
9049,-1.6857822081252883e-06,-0.0437300263273281,0.0017402427346019382,
9050,-8.4420085768555511e-06,-0.19541428359428037,0.0069230117106034803,
9051,-2.0147509818588369e-05,-0.46238068589978537,0.015039719161173717,
9052,8.5727997124113965e-08,-0.025560658559946381,-0.0012260838155805243,
9053,4.3563356024011138e-07,-0.12739538341608755,0.0035056087153208636,
9054,1.0406813283782778e-06,-0.30388648352009762,0.008895243873213516,
9055,7.0588714489852916e-10,-0.010152615703546196,0.00040386282194569933,
9056,3.7210666110427776e-09,-0.053451518077316934,0.0035661504733394498,
9057,8.9118779189490681e-09,-0.12799619541830073,0.007708680112717089,
9058,3.3185488521199249e-12,-0.0031082128602823787,-0.00026380452221290798,
9059,1.8090729482047735e-11,-0.017033559389126006,0.004770311755357132,
9060,4.34277971301167e-11,-0.040902960601436521,0.0091896449069110084,
9061,1.1368627201720729e-14,-0.00077942722218559139,0.00084704370613193115,
9062,6.4023317292289239e-14,-0.0044206360182433534,0.0061213776422745208,
9063,1.540384134436822e-13,-0.010640640604538941,0.016637890652463239,
9064,3.1060028379773545e-17,-0.00016616026626116876,-0.00033428962752148051,
9065,1.8063406996834205e-16,-0.00097185820849985099,0.00029312937884691699,
9066,4.3557214045640342e-16,-0.0023442736024719074,0.0029150950429320003,
9067,6.3392368646945739e-20,-2.9883144702378601e-05,-3.5967973320863824e-05,
9068,3.9253303587315341e-19,-0.0001855671614128478,0.0014787881086510061,
9069,9.5070907480770536e-19,-0.00044948818936262763,0.0047726240128451915,
9070,-2.268038797319547e-08,-0.00050893739790843092,-2.2769668405979601e-05,
9071,3.9708258736542258e-11,0.0022698797142020094,0.33020580635488389,
9072,0.0011992975592633878,0.0011983478745708342,0.0011981665509439117,
9073,-2.6246870929970268e-09,-2.0210181326648437e-05,-0.00079414441131773648,
9074,-0.9999370930613295,-0.86764378854233415,-0.0031119315823554322,
9075,0.00021069523203161441,1.7027385387602283,105.39597594618758,
9076,3.8458179966108999e-22,-2.5557398154690361e-17,0,
9077,0.00021068502194732808,1.4145249031342095,2.918226039108438,
9078,4.3559239139141882e-11,0.0019559826593141386,0.25206536082681746,
9079,0.00028091173318083485,1.8056856853572154,0.0021466784051792122,
9080,8.227281019387477e-11,0.0039571541969283374,0.33139110424902846,
9081,-2.7261537921479646e-05,-0.11024371779686826,6.8102970587351737e-06,
9082,-3.7991930362486583e-08,-0.014385221536199836,1.6490980393787603e-05,
9083,-4.115193239767504e-11,-0.0013547943841634208,4.6076851968742956e-06,
9084,-3.7117767552528801e-14,-0.00010200782402639112,1.213030023523183e-05,
9085,-2.889664101182685e-17,-6.4722587891541136e-06,2.78641550360615e-06,
9086,-1.9855481295104169e-20,-3.5738809457252076e-07,1.0156360588701026e-05,
9087,-1.2239250129544551e-23,-1.755300629566276e-08,1.8247021117564491e-06,
9088,-6.8637255372517352e-27,-7.7896922595554086e-10,8.9450709266379318e-06,
9089,-3.5532189603314937e-30,-3.1579620204099497e-11,7.6827795772649984e-07,
9090,-2.7230515998304019e-33,-1.938069133339271e-12,8.050708038968636e-06,
9091,-5.7771840505453493e-06,-0.027907390946574316,-3.4196872404227231e-07,
9092,-5.3869151610505382e-09,-0.0024186989746413281,2.0990997082965535e-07,
9093,-1.1554422935765738e-06,-0.0057945866324758755,-1.6089241022871993e-07,
9094,-2.308682864818585e-09,-0.0010525076011007192,3.0241902218236887e-07,
9095,-3.0463747492948402e-12,-0.00011941332755925514,-1.0207267344882764e-07,
9096,-3.1427826201283919e-15,-1.0189548573751627e-05,3.5592274343763908e-07,
9097,-2.7091333044364974e-18,-7.0883382883497151e-07,-6.1911889044599408e-08,
9098,-2.0203393565073609e-21,-4.2045509932395396e-08,3.8104043655259029e-07,
9099,-1.3325638040400044e-24,-2.1881086646851626e-09,-2.9038262043168229e-08,
9100,-7.9039640259175627e-28,-1.0189262624865419e-10,3.8068744466002289e-07,
9101,-4.2795359235684864e-31,-4.3029465605248332e-12,-1.6141679257737528e-10,
9102,-3.3653068375975356e-34,-2.7159623309853366e-13,3.5916945213369132e-07,
9103,0.00028093298427938436,1.3686163611127804,-0.0070026364057576831,
9104,2.3448423005141834e-11,0.0066499249854274738,0.33662329806662589,
9105,-1.1728362052084326e-05,-0.23512794755006303,-0.00029295613022451491,
9106,5.32955602633423e-07,-0.1575780929390736,0.0091800044189156733,
9107,4.6445022261737148e-09,-0.067249806475236359,-0.0032957245191893962,
9108,2.291775961015654e-11,-0.021738307222141432,0.0049040587171046927,
9109,8.222902070610419e-14,-0.0057166335256264257,0.0016403199686430055,
9110,2.3512349359525298e-16,-0.0012730362937316418,0.0029127654287555748,
9111,5.6254159841190694e-19,-0.00024641802936590552,-0.0031862778131393748,
9112,1.16133335145602e-21,-4.2238832874961474e-05,0.00094865378694489752,
9113,2.1134830294017195e-24,-6.5008880615671772e-06,0.0020652774482393353,
9114,3.3320593580927318e-27,-9.1424688302671107e-07,0.0029181800049699869,
9115,4.5771728598381531e-05,0.23385384199636719,0.0029319256504814263,
9116,0.00022920743471471162,1.1210242322695656,0.0041614415034653476,
9117,0.00054702024789342774,2.6668921608298133,0.0054475551530934327,
9118,4.3327243875134109e-08,0.15149014037973027,0.078524268915693057,
9119,2.5195142720149761e-07,0.77675784867581654,0.36741481674419918,
9120,6.0735700037997451e-07,1.8567091219142309,0.86664285160824561,
9121,-1.9108189052366926e-06,-0.043651402988427866,0.0017950164248566297,
9122,-9.5689077275485705e-06,-0.19399127510814426,0.0071798181292378584,
9123,-2.2836936883909919e-05,-0.45880221772890961,0.015269175415120123,
9124,8.5489653266259796e-08,-0.02584742274853968,-0.0011397716104705688,
9125,4.3431757734972433e-07,-0.12866062097844649,0.0041763832218355322,
9126,1.0375186591568655e-06,-0.30687312080994456,0.01062818150001826,
9127,7.1513127808405108e-10,-0.010374451853195523,0.0004468511076676374,
9128,3.7727037421482965e-09,-0.054639014895277359,0.0035197818804933215,
9129,9.036067281813017e-09,-0.13084294788138146,0.0081959072683689179,
9130,3.3995599658740714e-12,-0.0032068784721143561,-0.00030122936766805439,
9131,1.856133591231956e-11,-0.017599466130517862,0.0042764694342040093,
9132,4.4562720644602172e-11,-0.042266338614322982,0.0082463304733129024,
9133,1.1765141763602774e-14,-0.00081169138500084166,0.00082341383769616477,
9134,6.640884299939084e-14,-0.0046143292821557201,0.0059896747537679321,
9135,1.5980541143218206e-13,-0.011108782441338682,0.015884127621684275,
9136,3.2461614307525042e-17,-0.00017464379741735943,-0.000280614046558625,
9137,1.8935367531719674e-16,-0.0010246500449417279,0.00061959058384530321,
9138,4.5670084434708522e-16,-0.0024721856745498934,0.0038027821363491457,
9139,6.678372657217023e-20,-3.1666413813744466e-05,-0.00011775703883086439,
9140,4.153615373705674e-19,-0.00019754845801003758,0.0011343086066479397,
9141,1.0063327469178149e-18,-0.00047867497857964478,0.0042665985258580246,
9142,-2.3541181096016512e-08,-0.00052204516903018141,-2.2704109729563013e-05,
9143,4.0546950726543844e-11,0.0023084520507129351,0.3313474599776961,
9144,0.0012126108924986369,0.0012116135114525464,0.0012114507811480889,
9145,-2.6703897361047089e-09,-2.0529500500336474e-05,-0.00080578644416093184,
9146,-0.99993695378361347,-0.86642399998167607,-0.0031041352989237469,
9147,0.00021371982625561728,1.7257626216160691,106.30065619878137,
9148,4.7841853654576614e-22,-2.0676516448512116e-17,0,
9149,0.00021370949904460119,1.4322617622338969,3.1460042971123645,
9150,4.3250432225758317e-11,0.001943293698256186,0.24966834152739298,
9151,0.00028494421596308257,1.8216762567499558,0.0021136437950336428,
9152,8.4493572728057238e-11,0.0040704073962273286,0.33254261555434828,
9153,-2.8568872331217625e-05,-0.1141189673360225,5.5002916076388444e-06,
9154,-4.1285066265600895e-08,-0.015548709006659819,1.680731706259109e-05,
9155,-4.6039510250663519e-11,-0.0015208268152853332,3.9725503811208955e-06,
9156,-4.2449392616875515e-14,-0.00011846883015465043,1.3020460354135167e-05,
9157,-3.3579150603187368e-17,-7.7506365240355372e-06,2.3243250658374675e-06,
9158,-2.3335495695630701e-20,-4.3992908290805034e-07,1.1294256506419941e-05,
9159,-1.4498881638703024e-23,-2.2145534614291152e-08,1.6150986622097364e-06,
9160,-8.1761261633144458e-27,-1.0045223087587033e-09,1.0263616045925528e-05,
9161,-4.2491939516907564e-30,-4.1518335133090515e-11,7.5246540918884016e-07,
9162,-3.2642482101401894e-33,-2.5853918757944735e-12,9.3391694135226017e-06,
9163,-5.8164185815371589e-06,-0.027998602863870837,-7.6960757831308632e-07,
9164,-5.6881664022887288e-09,-0.0025479766666482852,1.5252589311026882e-07,
9165,-1.1632897287081758e-06,-0.0058337903956626521,-3.6244102778395358e-07,
9166,-2.4377911719209017e-09,-0.001110141143448502,2.196702684769043e-07,
9167,-3.340227141698279e-12,-0.00013124072703753236,-2.3307733353516035e-07,
9168,-3.5451468690223893e-15,-1.162014256753042e-05,2.5925810697995446e-07,
9169,-3.1192290840577949e-18,-8.3566997630816502e-07,-1.4665356999323309e-07,
9170,-2.3598810953809387e-21,-5.1068761731187201e-08,2.7861005793415677e-07,
9171,-1.5721084564908334e-24,-2.7293260875856938e-09,-7.6844007026443543e-08,
9172,-9.3891694899523424e-28,-1.3013047846077613e-10,2.7925596402975558e-07,
9173,-5.1080078904375801e-31,-5.6109600790756867e-12,-1.671672947402753e-08,
9174,-4.0283505871922363e-34,-3.597071592230861e-13,2.644344662361397e-07,
9175,0.00028496568036150328,1.3748470475815191,-0.0060566026941325972,
9176,2.5594225634810386e-11,0.0067581070936651218,0.33508383869013908,
9177,-1.3118682970745881e-05,-0.23325599781355155,-0.001632443468273828,
9178,5.3131797663978165e-07,-0.1591180522634526,0.0059471688529075225,
9179,4.708818195611692e-09,-0.06872298402590693,-0.0047580769914968837,
9180,2.3505894429903251e-11,-0.022444664353429213,0.0016342733369872483,
9181,8.5219258991811601e-14,-0.005959352968052823,-0.00049907194849020805,
9182,2.4608482807545225e-16,-0.0013393974033023572,0.0021784688146655276,
9183,5.9437879034638312e-19,-0.00026160896547020051,-0.0038176792840534791,
9184,1.2383595893578734e-21,-4.524141485702499e-05,0.00055976293637400231,
9185,2.2736762265947881e-24,-7.0240915466971918e-06,0.0013232899817082156,
9186,3.6131144567677038e-27,-9.9623472859628332e-07,0.0038877982579245806,
9187,4.6428769480380018e-05,0.23534558476629286,0.0021024179342016176,
9188,0.00023249762989847026,1.1263089298922828,0.0083846596771273395,
9189,0.00055487253554880179,2.6791152771784672,0.019481061819304618,
9190,4.7528537419528712e-08,0.15394430379069191,0.079542823180749428,
9191,2.7509919065150423e-07,0.78939119598066398,0.36574531348490746,
9192,6.6297821178907418e-07,1.8869130300122436,0.86365664600763881,
9193,-2.1373403361281379e-06,-0.043572260913123023,0.0015994911828437536,
9194,-1.0703241866655526e-05,-0.19255887798097418,0.0082681949131475085,
9195,-2.5544108091693993e-05,-0.45520013975286738,0.018551617670198813,
9196,8.5249736877429288e-08,-0.026136078932897117,-0.00036213635766797975,
9197,4.3299291194543445e-07,-0.12993420625019117,0.0015652921678801449,
9198,1.0343351234639471e-06,-0.30987946315825476,0.0053601093230284131,
9199,7.2443640166351286e-10,-0.010597751620242573,0.00051927228097969143,
9200,3.8246815616563783e-09,-0.055834346509348598,0.0033173023159615562,
9201,9.1610760138933317e-09,-0.1337084824791078,0.0082244736693109534,
9202,3.4811055699522117e-12,-0.0033061950540711873,0.00010582511595791887,
9203,1.9035047281799513e-11,-0.018169106577861156,0.0012636975999136086,
9204,4.5705132090173334e-11,-0.043638711841841898,0.0020689720087699523,
9205,1.2164272425755847e-14,-0.00084416841839689695,0.00099931782431763889,
9206,6.8810107786588947e-14,-0.0048093004840026035,0.0048653600337174429,
9207,1.6561045857814318e-13,-0.01158001295659784,0.011775161275203491,
9208,3.3872447535824737e-17,-0.00018318330071250921,-6.2412014181825119e-05,
9209,1.9813081036132448e-16,-0.0010777901882325844,0.00021532435234418261,
9210,4.7796894994778869e-16,-0.0026009416773144162,0.0029599390864546585,
9211,7.01974597976743e-20,-3.3461448472341217e-05,4.4940249331007406e-05,
9212,4.3834065540188887e-19,-0.00020960880409566583,1.3213075922280382e-05,
9213,1.0623234095944048e-18,-0.00050805433466436704,0.00091009558491802773,
9214,-2.4407653508675543e-08,-0.00053523942182721125,-2.2636787331597096e-05,
9215,4.1391176188839452e-11,0.0023472788774991267,0.33249723492523642,
9216,0.0012260119357029671,0.001224966544073566,0.0012248225295867974,
9217,-2.7163934741630746e-09,-2.0850923390228137e-05,-0.00081750517622908281,
9218,-0.99993681358831776,-0.86519617529550008,-0.0030962876525638863,
9219,0.00021676434689933661,1.7489383901211553,107.21129660241934,
9220,5.7287348204472421e-22,-1.5763478859507737e-17,0,
9221,0.00021675390178994467,1.4501154740657844,3.3752831878739844,
9222,4.2939590852307812e-11,0.0019305211406741771,0.24725553035339248,
9223,0.00028900326526581785,1.8377721761045978,0.0020803915485844309,
9224,8.672896593434624e-11,0.0041844067223176613,0.33370171316575703,
9225,-2.9884819629901649e-05,-0.11801974752263032,4.1816556704289625e-06,
9226,-4.4599897775903765e-08,-0.016719861683740657,1.7125737798468519e-05,
9227,-5.095928810156331e-11,-0.0016879530896351479,3.3332312146817739e-06,
9228,-4.7816143119854552e-14,-0.00013503828352996977,1.3916484963555398e-05,
9229,-3.8292509176108216e-17,-9.037436377526875e-06,1.8591903162279219e-06,
9230,-2.6838436883166832e-20,-5.2301386199882633e-07,1.2439649030285283e-05,
9231,-1.6773399893825197e-23,-2.6768319106164354e-08,1.4041143179047985e-06,
9232,-9.4971730552145781e-27,-1.2315613645762317e-09,1.1590847911770233e-05,
9233,-4.9497541167172574e-30,-5.1522527607315733e-11,7.365486855269778e-07,
9234,-3.8090102940333664e-33,-3.2369792645800173e-12,1.0636119339014759e-05,
9235,-5.8559115947166674e-06,-0.028090415697129167,-1.2000637729165767e-06,
9236,-5.9914023258440966e-09,-0.0026781060568865159,9.4763761631272606e-08,
9237,-1.1711888637619983e-06,-0.0058732524383348301,-5.6531747381773299e-07,
9238,-2.5677500613247333e-09,-0.0011681543830612778,1.3637635523094234e-07,
9239,-3.6360154718414798e-12,-0.00014314604696024074,-3.649450693428494e-07,
9240,-3.9501619458650506e-15,-1.3060161500409356e-05,1.619566313381875e-07,
9241,-3.5320266279567035e-18,-9.6334173680002785e-07,-2.3195354014597216e-07,
9242,-2.7016597793449865e-21,-6.0151459885170412e-08,1.7550485467317508e-07,
9243,-1.8132312602347141e-24,-3.2741091211856664e-09,-1.249647024688035e-07,
9244,-1.0884159680548676e-27,-1.5855436531205874e-10,1.7715623962666742e-07,
9245,-5.9419379382631664e-31,-6.9275909606296822e-12,-3.3381110706362865e-08,
9246,-4.6957625551548568e-34,-4.4839857157671013e-13,1.690753539431047e-07,
9247,0.00028902494436935694,1.3811187826222324,-0.0051043363895024209,
9248,2.7754165090995407e-11,0.0068670019196873395,0.33353423715526653,
9249,-1.4518163504256252e-05,-0.23137171542896393,-0.0029807555229383574,
9250,5.2966956175332643e-07,-0.16066815703993895,0.0026930349461661476,
9251,4.7735578870125439e-09,-0.070205867061683108,-0.006230063631887264,
9252,2.4097903958255546e-11,-0.023155675057270977,-0.001657053814039456,
9253,8.8229197355850301e-14,-0.0062036714777011139,-0.0026525584575328,
9254,2.5711837725135235e-16,-0.001406195708484855,0.0014393345590787757,
9255,6.2642572983775319e-19,-0.00027689998143522459,-0.004453240509892451,
9256,1.3158932861226151e-21,-4.8263778239295139e-05,0.00016831002235311856,
9257,2.4349247973839768e-24,-7.5507419643641655e-06,0.00057641420534528041,
9258,3.8960211829486747e-27,-1.0787627207446932e-06,0.0048638044819067517,
9259,4.7090139033074792e-05,0.23684715533140063,0.0012674453133136292,
9260,0.00023580950131557626,1.1316284437895499,0.012635700960816688,
9261,0.00056277655509545362,2.6914189210057073,0.033607023050728352,
9262,5.1757509631644498e-08,0.15641463554906074,0.080568087813639069,
9263,2.9839945457457977e-07,0.80210777341893635,0.36406481132123419,
9264,7.1896586296549205e-07,1.9173159253810321,0.86065076689655406,
9265,-2.3653541196369666e-06,-0.043492597439543583,0.0014026777951329883,
9266,-1.1845049146448649e-05,-0.1911170440354269,0.009363742064716303,
9267,-2.8269114495122655e-05,-0.45157433081912102,0.021855685081323441,
9268,8.5008239888258156e-08,-0.026426636821700593,0.00042062205721390012,
9269,4.3165951947335467e-07,-0.13121618206717597,-0.0010630010931832537,
9270,1.0311306142242645e-06,-0.31290561168055303,5.7330402085210147e-05,
9271,7.3380282860607905e-10,-0.010822522515167028,0.00059217057439080601,
9272,3.8770018177925684e-09,-0.057037553123396131,0.0031134887897516107,
9273,9.2869083197422812e-09,-0.13659289559106694,0.0082532282694138693,
9274,3.5631884070647858e-12,-0.0034061659465736021,0.0005155613274083475,
9275,1.9511879523328288e-11,-0.018742499890481767,-0.0017689227666538004,
9276,4.6855069890775082e-11,-0.045020126442488539,-0.0041490836959272685,
9277,1.2566032612568014e-14,-0.000876859414708526,0.0011763806892572031,
9278,7.1227192418188107e-14,-0.005005556181458779,0.0037336381822152972,
9279,1.714537501289194e-13,-0.012054347999715888,0.0076391245245769259,
9280,3.5292575516734191e-17,-0.00019177906336485768,0.00015722756153405083,
9281,2.0696577031148731e-16,-0.0011312804256916446,-0.00019160523761413265,
9282,4.9937717259143643e-16,-0.0027305459413537038,0.0021115432770415525,
9283,7.3633683141195371e-20,-3.5268309052487691e-05,0.00020870940836564423,
9284,4.6147116284834989e-19,-0.00022174860530823991,-0.0011152683778175125,
9285,1.1186829460312636e-18,-0.00053762724576407201,-0.0024685204334886583,
9286,-2.5279834354165117e-08,-0.00054852060007592378,-2.2569021404926551e-05,
9287,4.224096351816619e-11,0.0023863615004647396,0.33365458473951498,
9288,0.0012395011387827742,0.0012384074207284533,0.0012382822451829343,
9289,-2.7626998516321824e-09,-2.1174460787290334e-05,-0.00082930100094921017,
9290,-0.9999366724707357,-0.86396027326267355,-0.003088388379810817,
9291,0.00021982889617491272,1.7722666223437546,108.12792772956776,
9292,6.6794980724572337e-22,-1.0818120444769515e-17,0,
9293,0.00021981833239154066,1.4680866380234432,3.6060704088566755,
9294,4.2626704583071319e-11,0.0019176645577615445,0.24482684630073581,
9295,0.00029308901736143473,1.8539739838012403,0.0020469205494708497,
9296,8.8979064860458931e-11,0.0042991560024406242,0.33486843599704824,
