,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
9041,5.197099847583178e-26,-2.4316671678774697e-07,0.0011698311084269162
9042,9.027611578677414e-29,-3.8870369588434859e-08,-0.0030399084337382975
9043,2.3776685615810857e-07,0.00053243415783364484,-1.4187228251180684e-05
9044,1.1906411707080252e-06,0.0018306624581867648,0.0012461496060660604
9045,2.8415510309574717e-06,0.0042212413871579556,-0.00035003528811627938
9046,1.4667726166022044e-09,0.00094915776272920776,0.00033707999202159036
9047,8.0375602855373204e-09,0.0048608256134750798,0.0034356270275126485
9048,1.9304911425305878e-08,0.011616880885211935,0.008598291759023052
9049,-8.0931998029872925e-08,5.2076497596396563e-05,0.00033578185106417774
9050,-4.0527728974020584e-07,0.00065332085586604404,-0.0003743473446503609
9051,-9.672238815316478e-07,0.0016282339798124705,-0.00019932453590026933
9052,-6.5071057885086587e-11,-0.00010389155402834996,-0.00034055787439543655
9053,-3.565943057261313e-10,-0.00044665517282392912,0.00021200788675432037
9054,-8.5648491366715385e-10,-0.0010520052288756551,0.0011036896227817556
9055,3.4337018504711065e-12,-8.6932503205774074e-05,-0.00024917365716854386
9056,1.9093877131039401e-11,-0.00046137616489978306,-0.0009749322503849687
9057,4.5905053571305415e-11,-0.0011053388717880239,-0.003393246983208018
9058,2.9068631744066048e-14,-4.0270009752175513e-05,-0.00010685743475386015
9059,1.6773934265092506e-13,-0.00022914301883662655,0.0027838152888489567
9060,4.0431141522839989e-13,-0.00055172200393987939,0.0056895513707750341
9061,1.3948233852803091e-16,-1.3605449935314493e-05,0.00020863252500890667
9062,8.3236047234858741e-16,-8.099609524843629e-05,0.00036444797064988095
9063,2.0109474908631745e-15,-0.00019563847407130054,0.002732418414014802
9064,4.8517165993494556e-19,-3.6860903832658613e-06,-0.00035552717210661191
9065,2.9898159985622393e-18,-2.2732284535511758e-05,-0.0014292074280115013
9066,7.2393229876841472e-18,-5.5042075601417663e-05,-0.0033610973452698621
9067,1.1461092736241119e-21,-7.9496183592444981e-07,-0.00042021536895333798
9068,7.5951422025262042e-21,-5.276402009227524e-06,0.00063912759481094678
9069,1.8483473041437485e-20,-1.2841655497689912e-05,0.00042310382247270255
9070,-3.7471873199040919e-10,-5.1722276881714012e-06,8.1846466720292911e-07
9071,3.0182212489037533e-13,1.580133419269965e-05,0.00043201620492970896
9072,4.8615993967080163e-06,4.860719693597171e-06,4.8603720506969922e-06
9073,-1.6539413281168001e-11,-1.2370139401016392e-07,-4.2360829655085576e-06
9074,5.4390247756939329e-08,0.00047400717651296216,2.9336487381812758e-06
9075,1.1011837348039895e-06,0.0090038332175205842,0.33149095268579665
9076,-1.1862175777105121e-23,2.4016665923567173e-19,-0
9077,1.1011148797144335e-06,0.0067639195567735693,0.079412656036123686
9078,-2.7752011061630414e-13,-5.2381345712977135e-06,-0.00088818314744354616
9079,1.4681518497109405e-06,0.0059827128484951329,0.00012762798548412074
9080,7.4144992572923079e-13,4.6180256051007547e-05,0.0004266288906411449
9081,-4.9236158851182732e-07,-0.0014128598759732955,-5.5734905253856195e-05
9082,-3.4597050142663752e-10,-0.00043050000749140561,-9.1031060175083162e-07
9083,-1.1733086390010922e-13,-6.2896573494291406e-05,-4.6471118050616008e-07
9084,-3.1609191563904932e-17,-6.4525364813899462e-06,7.2074894233147554e-08
9085,-7.2628961312480705e-21,-5.2302442472189515e-07,5.1078786912516022e-07
9086,-1.4614600465113697e-24,-3.5484800023432795e-08,8.1600030838939339e-07
9087,-2.6269010208471023e-28,-2.0852750402422765e-09,1.3951608176423203e-07
9088,-4.2895139811534217e-32,-1.0858303685762634e-10,2.7103341492911754e-07
9089,-6.4505016611284104e-36,-5.0862376418749617e-12,-1.4780436061656373e-07
9090,-1.7251013298726259e-39,-3.4898237316448784e-13,1.7658105116503528e-08
9091,1.6978138222733831e-09,-3.5986177059093275e-05,-1.6534232014182632e-07
9092,-2.6305286995270957e-10,-5.0270302231914115e-05,-8.4384977204863991e-09
9093,3.3949239738238155e-10,-1.5334508839338685e-05,-7.7600492238583987e-08
9094,-1.1273695979330316e-10,-2.242844836666751e-05,-7.1516441771083316e-09
9095,-3.9092821012014949e-14,-4.5955572676761125e-06,-4.8915649320764703e-08
9096,-9.8813636447699173e-18,-5.678315759894056e-07,-1.0293759062440604e-08
9097,-2.1259113805611534e-21,-5.2138252473663962e-08,-3.243525934743009e-08
9098,-4.0691376714547534e-25,-3.8781077177040421e-09,-1.4608178130746756e-08
9099,-7.0691095964306065e-29,-2.4487982498752506e-10,-1.7953259671922652e-08
9100,-1.1296288629577675e-32,-1.3517499120931194e-11,-1.036765917249618e-08
9101,-1.6777971151563646e-36,-6.6472916321306317e-13,-4.8503789304336965e-09
9102,-4.4632663833794297e-40,-4.7125552912647585e-14,-5.891283397603325e-09
9103,1.4682139187163136e-06,0.0020496242558907399,0.0024966127678737551
9104,7.5941128262008425e-13,4.3181821328539074e-05,0.00088759686944075772
9105,-5.0029314022787049e-07,0.00089040852080355044,0.00051750458628285994
9106,-4.9173018831313123e-10,-0.00052010964463025634,-0.00081328452190591904
9107,2.3679583639471202e-11,-0.00057002725618186844,-0.002867903195370264
9108,2.1097781176911558e-13,-0.0002892193121619436,0.0019062299754774731
9109,1.055085775258299e-15,-0.0001038195121691585,0.00047579587703235906
9110,3.810909044444004e-18,-2.9526965068120851e-05,-0.00061187910812967152
9111,1.0908251048497302e-20,-7.0189854733958822e-06,-0.0018262382789247644
9112,2.6000236486684723e-23,-1.4396764805688698e-06,0.00031541010066735078
9113,5.3276568758733503e-26,-2.6027334201895309e-07,0.0013260407682459461
9114,9.3396603854502306e-29,-4.1964444539350876e-08,-0.0021035804912520094
9115,2.3921365829944141e-07,0.00052178052917401961,-0.00035835453122809446
9116,1.1978859784272203e-06,0.0017512236245862019,0.0026012904025838335
9117,2.8588412492991446e-06,0.004026645119545539,0.0039111052719690287
9118,1.4930748604572797e-09,0.00095047520748033066,0.00036084702944913955
9119,8.1951960909481671e-09,0.0048630777566585331,0.002548097896291361
9120,1.9686058190181201e-08,0.011621365479211375,0.0065380376271101416
9121,-8.1511430612420391e-08,5.7103976001535205e-05,0.00023155447659551839
9122,-4.0817882354873511e-07,0.00068967900036140178,0.0005217897245997638
9123,-9.7414859558836085e-07,0.0017171382057567172,0.0018210661888354851
9124,-7.2504991314196517e-11,-0.00010192816882303104,-0.0001319245101546571
9125,-3.9798663121561963e-10,-0.00043205943355576902,-0.00012506233227968175
9126,-9.5602551965100811e-10,-0.0010162370273380089,0.001019464917703507
9127,3.4364691460335976e-12,-8.7294846242424193e-05,-0.00025294762012056368
9128,1.9142298123865844e-11,-0.00046292293890359148,-0.0014817281051908958
9129,4.602762878518377e-11,-0.0011089659797202493,-0.0042453159773986424
9130,2.9403598156216089e-14,-4.0947775475533031e-05,-0.00010730813154387819
9131,1.7000953680235715e-13,-0.00023337603270031163,0.0019008151696947495
9132,4.0984573326538893e-13,-0.00056198274424020033,0.0035243626944882582
9133,1.4178014782217778e-16,-1.3975854088521926e-05,0.00031303179779738926
9134,8.477757187015688e-16,-8.3438316976126061e-05,0.00041173927491620031
9135,2.0485047900056502e-15,-0.00020158098198556717,0.002292715114927112
9136,4.9457303242553051e-19,-3.8219150019334518e-06,-0.00022505739807376519
9137,3.053763609124451e-18,-2.3656604824911497e-05,-0.0012540630539574654
9138,7.3952751455757082e-18,-5.7296044128336952e-05,-0.0024785070853833024
9139,1.1792433825293584e-21,-8.3039469500692539e-07,-0.0003218618388390869
9140,7.8434241881016115e-21,-5.5408703295521105e-06,-0.00033439783211927496
9141,1.9092959279936879e-20,-1.3490731015485491e-05,-0.0017300461035020278
9142,-3.414319235719855e-10,-5.208897478517171e-06,1.1234801027287109e-06
9143,3.0439086331487143e-13,1.587901774660898e-05,0.00043295461967352402
9144,4.882040878861526e-06,4.8821937753261225e-06,4.8818696037912361e-06
9145,-1.6689606559042942e-11,-1.2466005540331934e-07,-4.2736788896796493e-06
9146,5.4522358227748053e-08,0.00047240501169577907,2.8758818379996661e-06
9147,1.1078560084572933e-06,0.009044417641533728,0.33262950209071079
9148,-1.2092223185366638e-23,2.3649583059856191e-19,-0
9149,1.1077866736245587e-06,0.0068186139550126586,0.082959680345872283
9150,-2.7680770962720471e-13,-5.4154764867632873e-06,-0.0008839933272130195
9151,1.477046564358535e-06,0.0058693972168368533,0.00011154858151159648
9152,7.5237950354358276e-13,4.6944302551758186e-05,0.00042646737302677964
9153,-4.9612405560934927e-07,-0.0013751258954995183,-4.9611931551104304e-05
9154,-3.6585382369923332e-10,-0.00044652326328151155,-7.781892497492902e-07
9155,-1.5563403053361768e-13,-6.7892266387302807e-05,-8.4338251535728055e-07
9156,-9.2751661769340229e-17,-7.1880641575939109e-06,-2.8700866437505094e-08
9157,-8.4448794617320795e-20,-5.9790305258355518e-07,2.4119621283257535e-07
9158,-8.1181999313374782e-23,-4.1441660560849577e-08,9.0478275796007566e-07
9159,-7.1084302162970551e-26,-2.4788297798974173e-09,9.7938727785437932e-08
9160,-6.0794899071395902e-29,-1.3098025994562959e-10,3.2444406280865836e-07
9161,-6.5201968362355365e-32,-6.2099612409020196e-12,-1.6754870554675628e-07
9162,-7.9269944282291133e-35,-4.3049463399360897e-13,-3.0144833586060693e-08
9163,1.3364294508022774e-09,-2.9626514780734767e-05,-1.3419860702524915e-07
9164,-2.68247357932673e-10,-5.0589501925345653e-05,-1.7763934074014121e-08
9165,2.6720893722396758e-10,-1.4514450893009389e-05,-6.3931984796423153e-08
9166,-1.1496318059352173e-10,-2.2649138367529585e-05,-2.1255463203585622e-08
9167,-4.2751651206050702e-14,-4.8561673748588971e-06,-3.9638353451818251e-08
9168,-1.7305168118428282e-17,-6.2203533053340881e-07,-2.653406523209458e-08
9169,-1.3724798138264953e-20,-5.8819838619523055e-08,-2.5693413002478084e-08
9170,-1.4378207539474557e-23,-4.4821872924740653e-09,-3.2287473776030177e-08
9171,-1.3743031815265597e-26,-2.8871487005534439e-10,-1.4757414109404245e-08
9172,-1.1543953137460079e-29,-1.6200390796337751e-11,-2.8430940351373317e-08
9173,-9.7687405928232753e-33,-8.07442492421423e-13,-4.5281732801040207e-09
9174,-1.0589034119137671e-35,-5.7885809732176879e-14,-2.2813805746248516e-08
9175,1.4771081076527326e-06,0.001947062857379197,0.003493194394411351
9176,7.7506534716639233e-13,4.3197802456781091e-05,-6.0839699047853923e-05
9177,-5.0363944894865296e-07,0.0009370794650958021,0.0012786032065456822
9178,-5.4623310784743511e-10,-0.00050150513416069521,-0.0011558456561688421
9179,2.3686889648499139e-11,-0.0005718943526782567,-0.0031467822968113957
9180,2.1379457755148758e-13,-0.00029454292971498107,0.00059721226618105632
9181,1.0774832663379593e-15,-0.00010690540887761339,0.00053329627824298827
9182,3.9187242206351265e-18,-3.0697765970743905e-05,-0.00010080980596560383
9183,1.1299301181561503e-20,-7.3620639108361468e-06,-0.0023417973035832671
9184,2.7163902464032284e-23,-1.5227062887095281e-06,-0.00019312939072215239
9185,5.6248651402636697e-26,-2.7749283232803001e-07,0.001483281058898431
9186,9.889396001193061e-29,-4.5135811618179518e-08,-0.0011612093333203258
9187,2.4066283925670563e-07,0.00051094002832027439,-0.00071133245885782181
9188,1.2051425971010315e-06,0.0016702150100389498,0.0039147741251471802
9189,2.8761596346297296e-06,0.003828155909608548,0.0080782769250533626
9190,1.5209541142417908e-09,0.00095177907397672832,0.00038466947774243722
9191,8.3627244402696834e-09,0.00486533475522295,0.0016550205095712915
9192,2.0091214568224509e-08,0.011625875121734965,0.0044643258928344018
9193,-8.205665725359705e-08,6.218944647835747e-05,0.00013022032678188661
9194,-4.1090901715203654e-07,0.00072661835305003371,0.0014435716717497438
9195,-9.8066438372792938e-07,0.0018074962762306603,0.003903374948792504
9196,-8.0388615223425789e-11,-9.9957839787241339e-05,7.7254455100061981e-05
9197,-4.4202514117018768e-10,-0.00041737170794667707,-0.0004642376210262512
9198,-1.0619567247310413e-09,-0.00098023485622752309,0.00093468978094658338
9199,3.4315445277143592e-12,-8.7656571488125651e-05,-0.00025672687204693909
9200,1.9145291497119556e-11,-0.00046447849746862103,-0.0019916865439900426
9201,4.6040499390791303e-11,-0.0011126163713625638,-0.0051029481549321326
9202,2.9724772030937381e-14,-4.1626575446739749e-05,-0.00010775807686753842
9203,1.7224333863148984e-13,-0.00023763504473909292,0.0010122963114522763
9204,4.1530109878842076e-13,-0.00057231029145024558,0.0013450322057624595
9205,1.4436299122371441e-16,-1.4346973868098897e-05,0.00041769728744006613
9206,8.6554768426679053e-16,-8.5895635254835812e-05,0.00045932517442067014
9207,2.0918874488277466e-15,-0.0002075622263232659,0.0018501393410519477
9208,5.0669767534255475e-19,-3.9580253581027238e-06,-9.4243872776810146e-05
9209,3.1391280965543156e-18,-2.4586653791800938e-05,-0.0010778223651209909
9210,7.6040214557616157e-18,-5.9564712210851087e-05,-0.0015901518541700445
9211,1.2165937193580653e-21,-8.6648641467929389e-07,-0.00022336531048248491
9212,8.1233366806103629e-21,-5.8122712837319275e-06,-0.0013136333836019859
9213,1.9780001771296509e-20,-1.4157197262716917e-05,-0.0038968284047569699
9214,-3.2344572801260424e-10,-5.2508337017664013e-06,9.5923428840803603e-07
9215,3.0744799282180412e-13,1.595527926236533e-05,0.00043411385774189907
9216,4.9052874882130819e-06,4.9037145375068195e-06,4.9034137787934354e-06
9217,-1.687223450950551e-11,-1.2562845103828249e-07,-4.3115242437208624e-06
9218,5.5131052100026527e-08,0.00047074024961117627,2.8193889478898948e-06
9219,1.1145117765103262e-06,0.0090842599680141262,0.3337284279291044
9220,-1.1930781719522215e-23,2.328578128640703e-19,-0
9221,1.1144429904307308e-06,0.0068726592140624333,0.086482948434693147
9222,-2.6864829446057828e-13,-5.5639872806540907e-06,-0.00087842652880705736
9223,1.4859171009834972e-06,0.0057539890830866679,3.2530607102584e-05
9224,7.6765535596795789e-13,4.7692156767018295e-05,0.00042519122763737954
9225,-4.9818325716076049e-07,-0.0013350858662904449,-1.8312836852995043e-05
9226,-4.2680248568330161e-10,-0.00046257580057096576,-6.4551288891378291e-07
9227,-3.2212077954187122e-13,-7.2928147555556034e-05,-1.224605156956824e-06
9228,-3.7304751151254393e-16,-7.9300090589512399e-06,-1.3022259047256244e-07
9229,-4.4108010407070184e-19,-6.7343627246110235e-07,-3.0161641207186142e-08
9230,-4.4987878755252189e-22,-4.744989814535203e-08,9.9424652106723518e-07
9231,-3.9868319403672229e-25,-2.875723428754272e-09,5.6090815977272197e-08
9232,-3.4208090982817398e-28,-1.5356446359087526e-10,3.7832153906591678e-07
9233,-3.67661512585163e-31,-7.3429283792810769e-12,-1.8743435628849614e-07
9234,-4.5427354146503639e-34,-5.1306277713192769e-13,-7.753787004799525e-08
9235,3.7383436221787773e-10,-2.3870656246193306e-05,-1.0291975922325411e-07
9236,-2.6796613712932141e-10,-5.0880387764556088e-05,-2.7163991342421656e-08
9237,7.4666059318768724e-11,-1.3817986243621079e-05,-5.0226412318150798e-08
9238,-1.1484271002871991e-10,-2.2858410440307731e-05,-3.5470787462897076e-08
9239,-5.6007388704958249e-14,-5.1184351499447241e-06,-3.0343793346298621e-08
9240,-5.0801296406539403e-17,-6.7670221828071383e-07,-4.2903204086895227e-08
9241,-6.7255076766288774e-20,-6.5560088045608649e-08,-1.8935731506755247e-08
9242,-7.9002177402828015e-23,-5.0915219845372696e-09,-5.0107040229099158e-08
9243,-7.6980285504017225e-26,-3.3292504432262543e-10,-1.1556824610638417e-08
9244,-6.4890644510732911e-29,-1.8905854521520503e-11,-4.6636949060513592e-08
9245,-5.5008240859979624e-32,-9.5133765046174442e-13,-4.2092902933829097e-09
9246,-6.0353893079703194e-35,-6.8788194679896305e-14,-3.9899210003188814e-08
9247,1.4859785083052103e-06,0.001842479807060956,0.0044335089929508813
9248,7.9381826716255685e-13,4.3213888870772296e-05,-0.0010155246908747644
9249,-5.0621343209050413e-07,0.00098451300203206485,0.0020698517456351657
9250,-6.1173776781160228e-10,-0.00048277805475898002,-0.0015006636276913524
9251,2.3489128873361164e-11,-0.00057377374984894452,-0.0034274986900060338
9252,2.1641936790033495e-13,-0.00029990161995212597,-0.00072042942185760221
9253,1.1104372968602281e-15,-0.00011001163587451697,0.00059117549956750086
9254,4.1237853413853414e-18,-3.1876280261829089e-05,0.0004136264871615155
9255,1.2199993633352246e-20,-7.7074025935965429e-06,-0.0028607528980799392
9256,3.0279600120864516e-23,-1.6062831080138184e-06,-0.00070501920635264014
9257,6.5214945537736282e-26,-2.9482576687649576e-07,0.0016415572690150918
9258,1.1313465938289811e-28,-4.8384347891848415e-08,-0.00021276272150219834
9259,2.4210822289377911e-07,0.00049991447491643795,-0.0010731270776651869
9260,1.2123798450377972e-06,0.001587634983139477,0.0051863084906258461
9261,2.8934317176596916e-06,0.0036257661549380892,0.012150791926446192
9262,1.5543468106762954e-09,0.00095306913291412856,0.00040854549561603428
9263,8.5634045471718027e-09,0.0048675964845148962,0.00075637589827569135
9264,2.0576569333188021e-08,0.011630409870563409,0.0023770917780001825
9265,-8.2476090029685791e-08,6.7333007718396926e-05,3.1800042104453835e-05
9266,-4.1300910483589467e-07,0.00076414435547610213,0.0023911458990483192
9267,-9.8567634224587258e-07,0.0018993228769324539,0.0060479937384139149
9268,-8.9832480508938768e-11,-9.7980700698600468e-05,0.00028696331028522741
9269,-4.9493749427590745e-10,-0.00040259166994315265,-0.00080552514479273691
9270,-1.1892636363634892e-09,-0.00094399758434802745,0.00084936155893873056
9271,3.3990429088189171e-12,-8.8017639722566066e-05,-0.00026051109375621313
9272,1.8983603673667185e-11,-0.00046604285709330389,-0.0025048182940437822
9273,4.56552681917247e-11,-0.0011162901527544851,-0.0059661702566165915
9274,2.9994639703209826e-14,-4.230635305858024e-05,-0.00010820722203934472
9275,1.7430922184985742e-13,-0.0002419201367839515,0.00011823986439973825
9276,4.2037744682055922e-13,-0.00058270496396782198,-0.00084850814894370794
9277,1.4795776193370257e-16,-1.4718779488516423e-05,0.00052262108022654852
9278,8.9157614730454737e-16,-8.8368099114064617e-05,0.00050720666044478649
9279,2.1556619847864937e-15,-0.00021358239237078051,0.0014046772608727865
9280,5.2856195901155079e-19,-4.0944107080703169e-06,3.6903598328321115e-05
9281,3.3007546169749375e-18,-2.5522450273817493e-05,-0.00090048159144219238
9282,8.0007094052488475e-18,-6.1848150264400445e-05,-0.00069600390367246417
9283,1.2688937182144864e-21,-9.0322531691071672e-07,-0.00012473143527504514
9284,8.5153964422750968e-21,-6.0905840442689591e-06,-0.002298601572991906
9285,2.0742080239132728e-20,-1.4841019475452784e-05,-0.0060773125107319043
9286,-3.6202559022085582e-10,-5.2981903402610382e-06,3.2252362223618647e-07
9287,3.1227434343211023e-13,1.6030131739040928e-05,0.00043549130347044721
9288,4.9285765021870488e-06,4.9252820889328276e-06,4.9252649803172576e-06
9289,-1.7055493570325768e-11,-1.2660656936928542e-07,-4.3502174633798805e-06
9290,5.5696787892944655e-08,0.00046901631262259643,2.7669346171056583e-06
9291,1.1212018859881007e-06,0.0091233606676469157,0.33491645681109938
9292,-1.1771065998752638e-23,2.2925192986419291e-19,-0
9293,1.1211336522716624e-06,0.0069260562814358502,0.09006564124748731
9294,-2.6156883267064559e-13,-5.6859203151634233e-06,-0.00087197878294527679
9295,1.4948334010394692e-06,0.0056364834168114528,5.8113039626143483e-05
9296,7.8385006262729107e-13,4.8424988570907788e-05,0.000425618834506721
9297,-5.0051190620808455e-07,-0.0012929338696160892,-2.8416784950757703e-05
9298,-4.8904478500387205e-10,-0.00047865136287587098,-6.4638366577962681e-07
9299,-4.9125320917687741e-13,-7.8000474790773685e-05,-1.2867758488787822e-06
9300,-6.5713786753316446e-16,-8.6778690136546037e-06,-2.9356533052135577e-07
9301,-8.020485975210253e-19,-7.4957912881053099e-07,-1.8913801915948249e-07
9302,-8.227548262267672e-22,-5.3506352909938818e-08,8.631537139740256e-07
9303,-7.299405778830543e-25,-3.2757696566999591e-09,7.2735697422950083e-08
9304,-6.268427561672497e-28,-1.7632608800828741e-10,2.4159828180510487e-07
9305,-6.7465992609078828e-31,-8.4847026993871916e-12,-1.5430264455349628e-07
9306,-8.4637431396857924e-34,-5.9665589818271354e-13,-2.9934557885734382e-07
9307,-3.7752175591389046e-10,-1.8645358489164469e-05,-4.6283349294830007e-08
9308,-2.6781116031819206e-10,-5.1145633493575576e-05,-2.6960471614944628e-08
9309,-7.562951109368266e-11,-1.3230146485743136e-05,-2.4215445438312453e-08
9310,-1.1477634483922374e-10,-2.3057348784785311e-05,-3.6338312222248016e-08
9311,-6.9533459316471176e-14,-5.3821767263083941e-06,-1.3597531121854484e-08
9312,-8.4811105125954391e-17,-7.3179251756235162e-07,-4.4058595201246516e-08
9313,-1.2148709402558956e-19,-7.2354684546158765e-08,-7.6559367320229943e-09
9314,-1.4438965741990345e-22,-5.705769958336247e-09,-5.1360878895305626e-08
9315,-1.4091720178901524e-25,-3.7748840014837181e-10,-5.6824076810101782e-09
9316,-1.1882928730626674e-28,-2.16326882267242e-11,-4.8431453610212753e-08
9317,-1.0082938139289778e-31,-1.0963568188319169e-12,-2.7864719616851855e-09
9318,-1.1189830609228559e-34,-7.9828467316292824e-14,-4.1798569541973403e-08
9319,1.4948946714941918e-06,0.0017358704379279073,0.004180360391504415
9320,8.1269455480006654e-13,4.3230081110573686e-05,-0.0015433171285022811
9321,-5.0887445141795483e-07,0.0010327167516380113,0.0019278661295400452
9322,-6.7767335562052975e-10,-0.00046392777771041554,-0.0015034115499521221
9323,2.3290067112542864e-11,-0.00057566551078997602,-0.0029097394425430315
9324,2.1906142565044191e-13,-0.00030529556277795539,-0.0014276497974163159
9325,1.1436081182086288e-15,-0.00011313829744364559,0.00068683052462246194
9326,4.3301954737456831e-18,-3.3062547507036232e-05,0.00088465131485096645
9327,1.3106611365226182e-20,-8.0550131155567109e-06,-0.0023064523235995921
9328,3.3415794653444485e-23,-1.6904097443637123e-06,-0.00095693162945530293
9329,7.4240225183320774e-26,-3.1227272757413071e-07,0.0014717393087786232
9330,1.2797761397061022e-28,-5.170993545812628e-08,0.00041048443202375224
9331,2.4356106578793497e-07,0.00048870565778984135,-0.00085107902625933263
9332,1.2196544314604015e-06,0.0015034817141311736,0.0043659343388602334
9333,2.9107929082891752e-06,0.0034194677016287332,0.010932077367268422
9334,1.5877784793150141e-09,0.00095434515763837132,0.00037975378680777804
9335,8.7653065042045784e-09,0.0048698628176486623,0.00013978386728890333
9336,2.106507173611477e-08,0.011634969782840952,0.00082757765644826773
9337,-8.2909704805341765e-08,7.2534728559348776e-05,3.6226690360907643e-05
9338,-4.1518020428456738e-07,0.00080226231873876215,0.0020971870422900607
9339,-9.9085777410178863e-07,0.0019926324178609379,0.0051636098909229045
9340,-9.9294743216421783e-11,-9.5996887643343167e-05,0.00037223339293005918
9341,-5.4817600209350338e-10,-0.00038771899540647399,-0.00073953680136039032
9342,-1.3173980017601781e-09,-0.00090752407685710666,0.00072287204705995625
9343,3.3663997759739318e-12,-8.8378011736685937e-05,-0.00023647184959837611
9344,1.882087274657347e-11,-0.00046761603387329004,-0.0024498331009770186
9345,4.5267511588900335e-11,-0.0011199874301924633,-0.0054746893899614525
9346,3.0264454710668155e-14,-4.2987051220679235e-05,-0.00014876120199104717
9347,1.7638748804009483e-13,-0.00024623138996962963,-0.00055630769904148271
9348,4.2548662648039769e-13,-0.00059316708115727808,-0.0025380000349133538
9349,1.5155713652506139e-16,-1.5091240865564915e-05,0.000444795216531546
9350,9.1776358241822283e-16,-9.0855757201737763e-05,0.00072124640119863826
9351,2.2198503528848804e-15,-0.00021964166598579984,0.0014116046728927655
9352,5.5046207567900284e-19,-4.2310601932388107e-06,0.00010956843575660729
9353,3.463373358053214e-18,-2.6464012967295084e-05,-0.00055366581660891792
9354,8.3999738211150696e-18,-6.4146428922902775e-05,2.1863922808736249e-05
9355,1.3228789010540474e-21,-9.405997046820912e-07,-0.00012021162426589644
9356,8.9269655892794757e-21,-6.3757880695238101e-06,-0.0020735207927762025
9357,2.175346294043864e-20,-1.5542163953864124e-05,-0.0053006291899351105
9358,-3.9759866595300854e-10,-5.3511181255925291e-06,4.8654090533326793e-07
9359,3.1706537891585044e-13,1.6103587712271293e-05,0.00043389032591864551
9360,4.9519081008373498e-06,4.9472809242474639e-06,4.9473068279049924e-06
9361,-1.7239398617801433e-11,-1.2758112341608006e-07,-4.3894978683943544e-06
9362,5.6221436185855768e-08,0.00046730816269108488,2.7171228991430418e-06
9363,1.1279255953991594e-06,0.0091648294569143373,0.33613792073988769
9364,-1.1613036868496548e-23,2.3696073751824237e-19,-0
9365,1.1278579176744072e-06,0.0069830444048627665,0.093672076666252685
9366,-2.5531010246993632e-13,-5.7758700298699287e-06,-0.00086462540819113199
9367,1.5037944757422904e-06,0.005511095771871137,0.00011578421195020579
9368,8.0077376947031304e-13,4.9086536351306702e-05,0.00042663941893757227
9369,-5.0305522686454842e-07,-0.0012460872186176161,-5.1110432641687636e-05
9370,-5.5237278184595249e-10,-0.0004922348418577024,-7.2243378075660381e-07
9371,-6.6267800608897061e-13,-8.3662533788292226e-05,-1.1706211695742435e-06
9372,-9.4458169410993963e-16,-9.6854226804784065e-06,-4.9240002142076395e-07
9373,-1.1669066531939448e-18,-8.7164672498508505e-07,-2.8587034347074622e-07
9374,-1.1994177176379418e-21,-6.5009334144221604e-08,6.0765845371655163e-07
9375,-1.0645204759827086e-24,-4.1742921071179648e-09,1.2206339679041047e-07
9376,-9.1471473353547991e-28,-2.3672000953828947e-10,-2.7305413737999483e-09
9377,-9.856189867828718e-31,-1.2059078368309175e-11,-9.1398958337179216e-08
9378,-1.2544917328259106e-33,-8.8928538336932983e-13,-6.2046979481569214e-07
9379,-9.6606311435650083e-10,-1.3591306288641394e-05,2.5086227884819229e-08
9380,-2.6774979272578726e-10,-5.1248377844846958e-05,-2.1379696768230414e-08
9381,-1.9336254029831647e-10,-1.2673374782113759e-05,8.8695190396467253e-09
9382,-1.1475009858880206e-10,-2.3204706579007052e-05,-2.9736015728395336e-08
9383,-8.3287714168875076e-14,-5.6485427985729227e-06,7.4076704117341725e-09
9384,-1.1926794640808441e-16,-7.9898421065542424e-07,-3.6700655282645906e-08
9385,-1.7634194615325812e-19,-8.2250880125463011e-08,6.2126085983826031e-09
9386,-2.1046471625435614e-22,-6.7699672924181451e-09,-4.3344346037019646e-08
9387,-2.0549043686265506e-25,-4.6915644753579769e-10,1.7191692620830217e-09
9388,-1.7330604841139483e-28,-2.8284365603600634e-11,-4.1043624770623607e-08
9389,-1.4716812451058683e-31,-1.5152402180278227e-12,-7.3768064002057616e-10
9390,-1.6511544443171898e-34,-1.1551571664493666e-13,-3.5245740994361252e-08
9391,1.5038556084309293e-06,0.0016317643391733337,0.0032304568329160066
9392,8.3169484265900485e-13,4.3196021967710797e-05,-0.0018332142722568279
9393,-5.116191184795369e-07,0.0010786799271675803,0.001272714408893818
9394,-7.4404208090041154e-10,-0.00044279976534519386,-0.0013143134010648774
9395,2.3089697695108317e-11,-0.00057628077919282385,-0.0019426423150962948
9396,2.2172083934215838e-13,-0.00031057434617725129,-0.0017945615710753496
9397,1.1769968420000921e-15,-0.00011646994922496894,0.00080395029583772064
9398,4.5379615349098903e-18,-3.4397016866834538e-05,0.0013326959449470798
9399,1.401918475965741e-20,-8.4644728082441594e-06,-0.001148593847175606
9400,3.6572591161579745e-23,-1.7938478704832775e-06,-0.001063764081486635
9401,8.3324792793572749e-26,-3.3463497952225112e-07,0.0011174127635077585
9402,1.4342127199058644e-28,-5.5870428649602009e-08,0.00085242487964633435
9403,2.4502120690394481e-07,0.00047798332604065191,-0.00030653013903542137
9404,1.2269655496857885e-06,0.0014214138662263284,0.0023495485879515554
