,deltag_k0,deltag_k63,deltag_k127,deltac_k0,deltac_k63,deltac_k127,thetag_k0,thetag_k63,deltab_k0,deltar_k0
275,0.0083813235316745789,0.46619231845477554,0.0019581705721847384,0.006305822806817683,40.665659786703635,1582.8221126907094,3.0467306694940858e-08,0.032099049746059878,0.0063057807456001489,0.0083813564248815149
276,0.009162895570052761,0.51222892896094863,0.0019596522177988732,0.0068961438394677778,44.190742627457134,1717.5435482772446,3.5134803903845171e-08,0.033212476555956799,0.0068961013878382615,0.0091629221287264223
277,0.009978367748354873,0.60540915397155004,0.0019598631003375244,0.0075120696335783822,47.978339811453651,1864.463861924542,4.0004750536099831e-08,0.034800913010632852,0.0075120267746030377,0.0099783876977393125
278,0.010829179557045432,0.5550522078249539,0.0019571950554303189,0.0081546874356933537,52.185250018773594,2023.5936698031783,4.5085743134819797e-08,0.037006914026317041,0.0081546441517192786,0.010829192610717834
279,0.011716832408298256,0.4700958477194449,0.0019584775916866681,0.0088251312617976078,56.69042497249194,2197.2142066222705,5.0386748035527089e-08,0.038957684636788115,0.0088250875344219135,0.011716838267667066
280,0.012642892074672998,0.33661519766685633,0.0019588251749391994,0.0095245837392484711,61.595192385204285,2385.9916315458495,5.5917115929767801e-08,0.040161892943728558,0.0095245395492861273,0.012642890428456292
281,0.013608991148266008,0.35161985045042066,0.0019580667058686726,0.010254277964171304,66.981010692850717,2591.175019290155,6.1686596551000708e-08,0.041244958229383885,0.01025423329162177,0.013608981671949925
282,0.014793354634231785,0.41186340340168548,0.0019581829207793939,0.011152792970476924,72.781652882182684,2814.1000574889085,7.0520666988157933e-08,0.042700530106139674,0.011152747892733404,0.014793333082965323
283,0.01633840304731965,0.49490552559126433,0.001957784989451965,0.01233085867863735,79.066852209954234,3056.8802827549262,8.4673052468498592e-08,0.044912361306742296,0.012330813350483928,0.016338362049293557
284,0.017950116185948911,0.49797168043863027,0.0019573704657738951,0.013559754785663587,85.98699712180364,3320.7101377919594,9.9436075703495351e-08,0.046846844540536815,0.013559709196295743,0.017950054902087287
285,0.019631322509534727,0.5480037647774616,0.0019570562537411813,0.014841637930153945,93.48770977939644,3607.2905417421216,1.1483564490911076e-07,0.048669714694085486,0.014841592068308746,0.019631240065161249
286,0.021384966294931997,0.60536993552075602,0.0019564537902831032,0.016178753058977858,101.60369821639709,3917.4868135761508,1.3089872916971675e-07,0.050798547398377657,0.016178706912915179,0.021384861778312184
287,0.023214110398303241,0.60761679421341896,0.0019558666690172961,0.017573435533139892,110.40937582449158,4257.9845399051237,1.4765338373634344e-07,0.053640318988192777,0.017573389090623205,0.023213982859151959
288,0.025121938378785024,0.47006892787455606,0.0019551264696905032,0.01902811274702907,120.03509462982549,4628.4599372912999,1.6512876947910889e-07,0.05583470680458244,0.019028065995305883,0.025121786826747265
289,0.027111755836505852,0.50680678196414686,0.0019542618854806338,0.020545305148628304,130.53115972932073,5026.0639082637654,1.8335516514323955e-07,0.057430197972285095,0.02054525807441037,0.027111579239620646
290,0.029186990467583822,0.59255590103269729,0.00195315907080524,0.022127626281448931,141.91470151137977,5465.5402883619945,2.0236396785283966e-07,0.060087868258434131,0.022127578870892482,0.029186787750747484
291,0.031351190318770358,0.57711251591408086,0.0019518328089518056,0.023777781453734635,154.27694936666498,5941.0454438055731,2.221876771237193e-07,0.06310340193416912,0.023777733692420845,0.031350960362221701
292,0.034446677996948366,0.51649876374539505,0.0019502112942498102,0.026179175518780448,167.69736627765818,6460.1712931674838,2.6288078784221977e-07,0.065489054009488165,0.026179127556717814,0.034446400795915683
293,0.037775026614351684,0.60164777248386736,0.0019483463581700827,0.02876481684808542,182.30590018767134,7012.0412276244315,3.0771453722514616e-07,0.067939113595673548,0.028764768696500274,0.037774697890184936
294,0.041245199436269135,0.63131584259449169,0.0019455896193815126,0.031460634894688005,198.21670087785949,7636.7252025141188,3.5445869671606783e-07,0.071260858469905916,0.031460586545504599,0.041244816993516953
295,0.04486278354586986,0.59855011697090243,0.0019427157756429923,0.034270970007155316,215.4451425024281,8287.9454549494058,4.0318852582514466e-07,0.07422930522642282,0.034270921451979776,0.044862345102592342
296,0.048633442600894056,0.61542816148067325,0.0019384038301568647,0.037200222021325308,234.17882801697766,9016.6208843351615,4.5398031554256518e-07,0.077424538326999678,0.037200173251441253,0.048632945787477358
297,0.052562865927281474,0.5223118317379889,0.0019328392657284308,0.040252810713482481,254.55003814186358,9816.5739712813229,5.0691070261605684e-07,0.080918888857804447,0.040252761719849574,0.052562308286040499
298,0.056656697940064886,0.51178169715479382,0.001927041877638087,0.043433120970688299,276.64202726870974,10649.997424049368,5.620557188313735e-07,0.083786515451381355,0.043433071743944784,0.056656076925938464
299,0.060920442151198122,0.57617617696965573,0.0019193076015170155,0.046745428218867097,300.60108425017825,11554.674395863158,6.1948949797196964e-07,0.087588406326375517,0.046745378749337867,0.060919755133930241
300,0.066281877977625414,0.53928381865761399,0.0019065246588243184,0.051008499520044194,326.646019690505,12598.767300222022,7.1252413233715928e-07,0.091257945648151068,0.051008449872213139,0.066281100900969239
301,0.072407532338156014,0.52206269127666782,0.0018932235389260066,0.055927335279040404,354.9014959236568,13685.184194963123,8.2903565285288422e-07,0.095062259659205797,0.055927285489817818,0.072406648898133516
302,0.078777297070603505,0.5025260521485172,0.0018793923627864859,0.06104218908865721,385.46135107322493,14814.8953431216,9.5019021539020203e-07,0.098868151544345986,0.061042139152408574,0.078776303028581671
303,0.085395372506070572,0.49278444825067375,0.0018544563123004151,0.066356433770410714,418.45851584971354,16098.366325097233,1.0760677113263665e-06,0.10310072572540417,0.066356383681404549,0.085394263550483532
304,0.092264197057146322,0.45302288933911955,0.001818506803074211,0.0718720273438581,454.09172160651417,17535.025307302094,1.2067145198956074e-06,0.10688870506232961,0.071871977096306647,0.092262968834088577
305,0.099383833728887025,0.53190381950916821,0.0017812446132606892,0.077589020401394163,492.60190301366913,19024.143263137717,1.3421318394702907e-06,0.11122649265705542,0.077588969989508219,0.099382481883359131
306,0.10675122409398222,0.51194186454572232,0.0017426857498141688,0.083504957058188417,533.89143269725344,20565.080502794819,1.4822614979768136e-06,0.11552810916796658,0.083504906476249349,0.10674974432409001
307,0.11469434444850238,0.48514214883886803,0.0017028671522685138,0.089959227674274,578.19199890018695,22156.360802695763,1.6459087826986434e-06,0.11998726103168757,0.089959176932496193,0.11469272389979589
308,0.12401085700355169,0.4916065886359523,0.0016132612978338907,0.097776092531672756,625.51411937071919,24054.51377800597,1.8786174881848518e-06,0.12410265368779536,0.097776041678661593,0.12400906206481055
309,0.13357770325601029,0.4798889256377466,0.0015185208366465725,0.10580299571299787,675.73472646430105,26018.207780683591,2.11757905173565e-06,0.12853305966494902,0.10580294474576452,0.13357572924139288
310,0.14336503629434355,0.45659161613003402,0.0014215968952163158,0.1140148946636992,728.96329857323462,28027.15897341802,2.3620479544559643e-06,0.13259497978241308,0.1140148435796112,0.14336287907669415
311,0.15333370413273956,0.41809505075577597,0.0013228771955880177,0.12237893956146581,784.72273930822212,30073.331006747474,2.6110462544515845e-06,0.13660229524179815,0.12237888835835814,0.15333136031776423
312,0.16372754996923503,0.33112905549377963,0.0011441981971082999,0.13130404808232685,842.86847736596121,32324.219707682467,2.8995519177630404e-06,0.1402198653642418,0.13130399677429566,0.16372500469291634
313,0.17457393715043862,0.3281906850255103,0.00093877852366806337,0.14087305712865522,902.90497116104098,34649.002134382776,3.2367139257936981e-06,0.14347871073778931,0.14087300573508862,0.17457117301291916
314,0.18542807927925523,0.24130881597257001,0.0007332119793131526,0.15044890782304793,964.19103014777886,36975.44673353088,3.574116997845554e-06,0.14618162695480982,0.15044885634388472,0.1854250961240537
315,0.1962125454986384,0.17149319396599358,0.00052896502666406576,0.15996328833418591,1026.2121156577225,39286.957205111059,3.9093541810033965e-06,0.14839778690862487,0.15996323676997559,0.19620934473169327
316,0.20673469460832425,0.12516017890986447,0.00022294597656139843,0.1695389267743703,1088.0611384069487,41640.038572850339,4.2748245824284417e-06,0.14986022287725939,0.16953887513723068,0.20673126972508404
317,0.21692043718655654,0.033737196274915324,-0.00011054208072715195,0.17909791233441336,1149.0425718212955,43966.478773706753,4.6665795010278975e-06,0.1505722017801891,0.17909786063661579,0.21691678368321521
318,0.22681044140944226,-0.027077937122684172,-0.00043434746551217646,0.18837935714113418,1208.3664326696771,46225.37185234511,5.0469599955796517e-06,0.15048121378089266,0.18837930538443987,0.22680656592387941
319,0.23633989817771575,-0.13895118548286264,-0.00074634828432908738,0.19732243997906604,1265.3607678434189,48401.915304897397,5.4134734364877458e-06,0.14960103450568082,0.19732238816562203,0.23633580880245822
